loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-10T15:10:00.486+01:00,360,3445419.2823765,-0.04135930163762207,0.01611910048626206,0.1531623081913388,0.1127931028604507,0.07095611840486526,-0.07977119088172913,0.04438924789428711,-0.01054034754633904,-0.02013742923736572,XArbitraryCorrectedZVertical,0.07665365159192776,0.006452163634293111,-0.02000043484681067,0.9968362101466328,0.9984574317932129,-0.04992908984422684,0.02428706362843513,45.96405029296875,-11.17491149902344,-2.27227783203125,-1,2
2025-11-10T15:10:00.521+01:00,361,3445419.3172945,-0.04762103391027269,-0.001218640188726551,0.1593617594783966,0.2272146493196487,-1.349770903587341,-0.2825547456741333,-0.002076506614685059,-0.08360098302364349,0.07838058471679688,XArbitraryCorrectedZVertical,0.07955956217348976,-0.002502271914699167,-0.02378121184551203,0.9965431388922967,0.9990246891975403,-0.04370193555951118,0.006289652548730373,45.9691162109375,-10.89707946777344,-2.893844604492188,-1,2
2025-11-10T15:10:00.556+01:00,362,3445419.3522135,-0.05715022502142796,-0.05572001160007819,0.1729479176314894,0.3324141800403595,-1.601871252059937,-0.3111947178840637,0.03191840648651123,-0.009102296084165573,0.03876792639493942,XArbitraryCorrectedZVertical,0.085504553691924,-0.03020761856362089,-0.0308582921487118,0.9954014965748975,0.9982024431228638,-0.03421628102660179,-0.04920573160052299,45.81402587890625,-10.50105285644531,-5.24005126953125,-1,2
2025-11-10T15:10:00.590+01:00,363,3445419.3871315,-0.06540275012214479,-0.1090303184178756,0.1847412393662598,0.3863869607448578,-1.474585771560669,-0.05281231552362442,0.0898590087890625,-0.06546113640069962,0.008959829807281494,XArbitraryCorrectedZVertical,0.09027913241925498,-0.05723820462504273,-0.03753106549327701,0.9935616113332194,0.9942930340766907,-0.0260294359177351,-0.1034583225846291,45.51934814453125,-10.23594665527344,-7.60565185546875,-1,2
2025-11-10T15:10:00.625+01:00,364,3445419.4220495,-0.05794235131924039,-0.1542789398206473,0.201505686854388,0.5341997146606445,-0.8729776740074158,0.3370895683765411,0.1024110317230225,0.04143724590539932,-0.06099539995193481,XArbitraryCorrectedZVertical,0.09802031810355941,-0.07954493900948929,-0.03648245790582188,0.9913291059507446,0.9886685013771057,-0.03324216976761818,-0.1463876217603683,45.10113525390625,-10.46533203125,-10.09016418457031,-1,2
2025-11-10T15:10:00.660+01:00,365,3445419.4569675,-0.04555250336685266,-0.1736718936075909,0.2118940443299318,0.1040313616394997,-0.2395642250776291,0.1458157151937485,-0.06505435705184937,-0.00149942934513092,0.09878969192504883,XArbitraryCorrectedZVertical,0.1033590980403025,-0.08861749054039408,-0.03173015298452592,0.9901802044969644,0.9856626391410828,-0.04526764526963234,-0.1625417470932007,44.71893310546875,-10.79783630371094,-10.64964294433594,-1,2
2025-11-10T15:10:00.695+01:00,366,3445419.4918855,-0.04412079605009654,-0.1772885020917347,0.2115720992607513,0.003544810693711042,0.1157980933785439,0.03141000494360924,-0.01235055923461914,-0.01169458776712418,-0.03696262836456299,XArbitraryCorrectedZVertical,0.1032068058528564,-0.0903319079920859,-0.0311944953049232,0.9900581896643359,0.9850523471832275,-0.04666916280984879,-0.1658122539520264,44.352294921875,-10.89191436767578,-10.90359497070312,-1,2
2025-11-10T15:10:00.730+01:00,367,3445419.5268035,-0.04169200058468198,-0.1645123052335088,0.2114533598860361,-0.05641337484121323,0.5921910405158997,0.07001584768295288,-0.05437725782394409,-0.01103050634264946,0.003221765160560608,XArbitraryCorrectedZVertical,0.1034470840350118,-0.08387917771801447,-0.02932682920963414,0.990657645683556,0.9870551824569702,-0.0490422360599041,-0.1526976972818375,44.67364501953125,-11.05206298828125,-10.51950073242188,-1,2
2025-11-10T15:10:00.768+01:00,368,3445419.5617215,-0.04082157515195515,-0.1391755425895344,0.2064519926492508,-0.1899990290403366,0.7805793881416321,0.06019311770796776,-0.02793806791305542,-0.02880192548036575,-0.02314627170562744,XArbitraryCorrectedZVertical,0.1013604416720945,-0.07124505305309296,-0.02741484141506758,0.9919165070226517,0.9905538558959961,-0.04994756728410721,-0.1277029365301132,44.77496337890625,-11.03416442871094,-9.151824951171875,-1,2
2025-11-10T15:10:00.807+01:00,369,3445419.5966395,-0.04119122079064626,-0.1136282117586732,0.2013761696753743,-0.1746798902750015,0.80698561668396,-0.06754277646541595,-0.1359610557556152,-0.0295054167509079,0.01575548946857452,XArbitraryCorrectedZVertical,0.09917110368784392,-0.05855072493629247,-0.02616335703690619,0.9930015185006733,0.9934741854667664,-0.04964078217744827,-0.1026856303215027,45.10699462890625,-11.12612152099609,-8.133163452148438,-1,2
2025-11-10T15:10:00.835+01:00,370,3445419.6315575,-0.04655181351871263,-0.08439069069821351,0.193974026820988,-0.2947010397911072,0.7863194942474365,-0.1549923717975616,-0.01997905969619751,-0.008055560290813446,0.03045917302370071,XArbitraryCorrectedZVertical,0.09574550810292809,-0.04422493333932203,-0.02722748426024253,0.9940499610901844,0.9961903691291809,-0.04446407407522202,-0.07501566410064697,45.25213623046875,-10.79800415039062,-6.875778198242188,-1,2
2025-11-10T15:10:00.870+01:00,371,3445419.6664755,-0.05178982430310893,-0.05731867390796762,0.1861554723358213,-0.1832936853170395,0.6067201495170593,-0.08394115418195724,0.06469392776489258,0.02314254269003868,-0.04871921986341476,XArbitraryCorrectedZVertical,0.09213536501364072,-0.03092732070641607,-0.02843179988209483,0.9948597224975853,0.9980042576789856,-0.03939201310276985,-0.04934980347752571,45.51092529296875,-10.58230590820312,-5.854949951171875,-1,2
2025-11-10T15:10:00.905+01:00,372,3445419.7013945,-0.05248519712647122,-0.04215024322858218,0.184687401166915,0.008884284645318985,0.258775532245636,0.05291441455483437,0.1170035600662231,0.0308024063706398,-0.02108895778656006,XArbitraryCorrectedZVertical,0.09160969627270493,-0.02339563273719111,-0.02806456636538981,0.9951243736398712,0.9986580014228821,-0.03872058540582657,-0.03439280763268471,45.8294677734375,-10.47432708740234,-5.06427001953125,-1,2
2025-11-10T15:10:00.939+01:00,373,3445419.7363125,-0.0484976477482041,-0.03988268991388027,0.1849512007518274,0.01556429453194141,0.04341765120625496,0.1524251848459244,0.04095292091369629,0.01478854939341545,0.01157259941101074,XArbitraryCorrectedZVertical,0.09181694860259197,-0.02208755360815406,-0.02597884647404477,0.9951917985297755,0.9985978007316589,-0.04263471439480782,-0.03137932345271111,45.8157958984375,-10.49156188964844,-5.085784912109375,-1,2
2025-11-10T15:10:00.974+01:00,374,3445419.7712305,-0.04345460599260201,-0.03507104582242759,0.1839641832394724,-0.03370149433612823,0.2885270118713379,0.1229249313473701,-0.007630527019500732,0.02409834042191505,0.002080794423818588,XArbitraryCorrectedZVertical,0.09143730887918138,-0.01945162121372149,-0.02324064495536866,0.9953494857509564,0.9985363483428955,-0.04759574681520462,-0.02568699233233929,45.86224365234375,-10.94174194335938,-4.855712890625,-1,2
2025-11-10T15:10:01.009+01:00,375,3445419.8061485,-0.04005892208908252,-0.02797001789288878,0.1833556706219993,0.02682465501129627,0.1153507605195045,0.08413691073656082,-0.02655476331710815,-0.02399881556630135,0.02086985297501087,XArbitraryCorrectedZVertical,0.09124325777003443,-0.01575641950505039,-0.02122208909841369,0.9954776428763309,0.9985395073890686,-0.05093596130609512,-0.01800200529396534,45.897216796875,-11.00813293457031,-4.654876708984375,-1,2
2025-11-10T15:10:01.047+01:00,376,3445419.8410665,-0.03836279295402829,-0.02529371065076464,0.1832497037900699,-0.005966686643660069,0.1177017912268639,0.02377682365477085,-0.03172087669372559,-0.01096455380320549,0.02167606353759766,XArbitraryCorrectedZVertical,0.09123102163333838,-0.0143459425482219,-0.02025514319302636,0.9955202822232314,0.9985024333000183,-0.05260243266820908,-0.01502403058111668,45.62548828125,-10.96244812011719,-4.3663330078125,-1,2
2025-11-10T15:10:01.079+01:00,377,3445419.8759845,-0.03688695379225999,-0.02146203461987943,0.1844876379610159,0.04055462405085564,0.02134671621024609,0.03196466341614723,-0.04260814189910889,-0.005637619644403458,0.015056312084198,XArbitraryCorrectedZVertical,0.09189504216516882,-0.01238206583317637,-0.01935124978934728,0.995503505823626,0.9984796047210693,-0.05403836444020271,-0.01086099818348885,45.689697265625,-11.01374816894531,-4.17999267578125,-1,2
2025-11-10T15:10:01.114+01:00,378,3445419.9109025,-0.03559110119949495,-0.02670823446133898,0.1874399076035156,0.1188409626483917,-0.279412567615509,0.02234208583831787,-0.03612828254699707,-0.01483491063117981,0.01651972346007824,XArbitraryCorrectedZVertical,0.09332308212768034,-0.01495813519315177,-0.01896442255511238,0.9953427824149056,0.9983475804328918,-0.05527811869978905,-0.01569654233753681,45.68145751953125,-11.082763671875,-4.1954345703125,-1,2
2025-11-10T15:10:01.149+01:00,379,3445419.9458205,-0.03827020479294511,-0.03707550928011912,0.1894578714068488,0.02003134600818157,-0.2113975286483765,-0.1118714213371277,-0.01872599124908447,0.01997598633170128,0.04771322384476662,XArbitraryCorrectedZVertical,0.09420068413889844,-0.02025972735349844,-0.02079789545681742,0.9951295842797825,0.9982637763023376,-0.05262866988778114,-0.02644328959286213,45.718017578125,-11.05845642089844,-4.640350341796875,-1,2
2025-11-10T15:10:01.184+01:00,380,3445419.9807385,-0.0406374269391848,-0.03878375224795946,0.1898792392750406,-0.009905621409416199,0.0278272982686758,-0.001224610023200512,0.01350045204162598,0.00171990692615509,0.02775210328400135,XArbitraryCorrectedZVertical,0.09436749164777757,-0.02122501523129579,-0.02205981717562835,0.9950665365051171,0.998324990272522,-0.05030274763703346,-0.02857692167162895,45.828369140625,-10.87313842773438,-4.8206787109375,-1,2
2025-11-10T15:10:01.219+01:00,381,3445420.0156565,-0.03807497868444128,-0.03413355762457528,0.1890347751561772,-0.03167415410280228,0.2833911776542664,0.1072593107819557,-0.04031962156295776,-0.002273719757795334,-0.006782770156860352,XArbitraryCorrectedZVertical,0.09402246411885135,-0.01878302669378553,-0.02055895086532311,0.995180435713809,0.998327374458313,-0.05282462388277054,-0.02349149063229561,45.6605224609375,-11.06988525390625,-4.59521484375,-1,2
2025-11-10T15:10:01.254+01:00,382,3445420.0505755,-0.03681169788303398,-0.02208230899050549,0.1868734976575051,-0.1188408508896828,0.4129038155078888,-0.04900503903627396,-0.06934893131256104,-0.01208940520882607,0.01289296243339777,XArbitraryCorrectedZVertical,0.09307705379216959,-0.01270798907367585,-0.01935336679853571,0.9953895514055767,0.998471736907959,-0.0540868304669857,-0.01133738551288843,45.7022705078125,-11.01368713378906,-4.110565185546875,-1,2
2025-11-10T15:10:01.290+01:00,383,3445420.0854935,-0.04038837093118269,-0.01701685893227313,0.1846953909872932,-0.07371556758880615,-0.323193371295929,-0.1156303510069847,-0.01630270481109619,-0.0640236884355545,0.03961789608001709,XArbitraryCorrectedZVertical,0.09202329224748754,-0.01033239037186976,-0.02089049467851661,0.99548392472757,0.9986939430236816,-0.05059919878840446,-0.007056470029056072,45.67413330078125,-11.072998046875,-3.723495483398438,-1,2
2025-11-10T15:10:01.327+01:00,384,3445420.1204115,-0.03856511234321566,-0.02783124440087581,0.1861474086548512,0.08581510931253433,-0.07491216063499451,0.1096166744828224,0.001982629299163818,0.04643948003649712,-0.06733548641204834,XArbitraryCorrectedZVertical,0.09264598037642632,-0.01564419638393172,-0.02048907877046707,0.9953652099165134,0.9984750151634216,-0.05237400904297829,-0.01744315400719643,45.54296875,-11.03867340087891,-4.400375366210938,-1,2
2025-11-10T15:10:01.358+01:00,385,3445420.1553295,-0.03936286122555486,-0.01892506755670271,0.1835806381929036,-0.1631699651479721,0.5078220963478088,-0.1057498157024384,-0.04643362760543823,0.0501534529030323,0.03051257133483887,XArbitraryCorrectedZVertical,0.09145419878932451,-0.01122456720221261,-0.0204636059398982,0.9955355724817434,0.9986277222633362,-0.05161715298891068,-0.008830648846924305,45.7174072265625,-11.05057525634766,-3.942337036132812,-1,2
