loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-12T11:53:51.749+01:00,417,53849.355691375,1.005039744557964,0.1302935886059093,1.517085797884395,-3.012011289596558,0.1873436868190765,-0.4853653013706207,0.03800733759999275,1.43505072593689,0.6405596137046814,XArbitraryCorrectedZVertical,0.5787871776401907,0.3720063078766568,0.3880919901560987,0.6131896376935952,0.006975491065531969,-0.9985579252243042,-0.05323341861367226,-8.27471923828125,-47.59524536132812,-7.161773681640625,-1,2
2025-11-12T11:53:51.783+01:00,418,53849.39061037501,1.177947220311151,-0.04636128547018323,1.381453323261975,-4.249122619628906,-0.7016175985336304,1.456503748893738,0.7936195135116577,0.1446951031684875,0.0002680420875549316,XArbitraryCorrectedZVertical,0.5395358252007109,0.3389617731570911,0.4157821496753855,0.6489463356156758,-0.008722729049623013,-0.9821280837059021,-0.1880120187997818,-8.70147705078125,-46.2930908203125,-12.42813110351562,-1,2
2025-11-12T11:53:51.818+01:00,419,53849.425530375,1.349832530388733,-0.2405598723154308,1.251286301135875,-2.391453266143799,-0.5723395347595215,1.475603222846985,-0.02149517834186554,-2.193997383117676,-1.521236658096313,XArbitraryCorrectedZVertical,0.5146963939523053,0.2873307999820142,0.4479584040459645,0.672206905488311,-0.07483365386724472,-0.9493894577026367,-0.3050572574138641,-11.9935302734375,-42.65620422363281,-18.84719848632812,-1,2
2025-11-12T11:53:51.853+01:00,420,53849.460450375,1.364601950822687,-0.2463382980941657,1.185056929480568,-1.407882571220398,1.003562927246094,-0.02807613648474216,-0.7815269231796265,-2.60341739654541,-0.7575957179069519,XArbitraryCorrectedZVertical,0.4944159808436798,0.2703878688521688,0.4658726694925607,0.6822067667239643,-0.0917489156126976,-0.9265204668045044,-0.364886462688446,-13.10211181640625,-40.83877563476562,-21.43118286132812,-1,2
2025-11-12T11:53:51.888+01:00,421,53849.495370375,1.338856239137411,-0.1951246229550883,1.170671129973022,0.6866270899772644,0.02839233539998531,-0.132312685251236,-0.07098869979381561,-1.978188514709473,-0.427580714225769,XArbitraryCorrectedZVertical,0.4815635106057977,0.2775347436260467,0.4725740385996258,0.6839189318174561,-0.07552629709243774,-0.9210122227668762,-0.3821420967578888,-12.1768798828125,-40.27740478515625,-23.12509155273438,-1,2
2025-11-12T11:53:51.923+01:00,422,53849.53029037501,1.353588921519047,-0.2163474097561433,1.224551484148221,2.064826965332031,-0.1063103750348091,-0.3434589803218842,-0.135142594575882,-1.116399049758911,-0.04502302408218384,XArbitraryCorrectedZVertical,0.5007662693497291,0.2889717276406385,0.4611568056224605,0.6730996130341624,-0.07285003364086151,-0.9406537413597107,-0.3314569592475891,-12.01153564453125,-41.503173828125,-21.30267333984375,-1,2
2025-11-12T11:53:51.958+01:00,423,53849.565209375,1.352773237855607,-0.2123565508479202,1.296878656269949,1.936774253845215,0.1737409234046936,-0.5004688501358032,-0.108789324760437,-0.4030193686485291,0.08789989352226257,XArbitraryCorrectedZVertical,0.5212018212371913,0.3100553916486553,0.4461990120745403,0.658119072379567,-0.05701274052262306,-0.9627185463905334,-0.2644286453723907,-11.13458251953125,-43.54289245605469,-17.92266845703125,-1,2
2025-11-12T11:53:51.993+01:00,424,53849.600129375,1.328348489519069,-0.1822395976055004,1.368264935113823,2.028266191482544,0.1864321827888489,-0.5623947381973267,-0.08195341378450394,-0.1757282018661499,-0.2266043871641159,XArbitraryCorrectedZVertical,0.539056917946477,0.332427860641852,0.4304319564837497,0.6431467219944413,-0.03645487129688263,-0.9795605540275574,-0.197818711400032,-10.41571044921875,-44.69510650634766,-15.58639526367188,-1,2
2025-11-12T11:53:52.028+01:00,425,53849.635049375,1.325490050317274,-0.1692097298327614,1.440627236434188,2.033642530441284,0.4246256649494171,-0.2946624159812927,0.09485715627670288,0.1791314482688904,-0.3942985534667969,XArbitraryCorrectedZVertical,0.5572014362907503,0.3543335042586782,0.4168513664250444,0.6246674034520597,-0.02185918018221855,-0.9915399551391602,-0.1279486566781998,-9.59649658203125,-46.23126983642578,-12.15426635742188,-1,2
2025-11-12T11:53:52.063+01:00,426,53849.66996937501,1.305206767400119,-0.1344903236972941,1.508852435990423,1.628018975257874,0.06552491337060928,-0.3800076544284821,-0.03550731390714645,0.3343551754951477,-0.1893848180770874,XArbitraryCorrectedZVertical,0.5726361998149737,0.3760505984042231,0.404923717403873,0.6055663947904595,-0.008300746791064739,-0.9980821013450623,-0.06134745851159096,-8.8907470703125,-46.97686004638672,-9.451934814453125,-1,2
2025-11-12T11:53:52.098+01:00,427,53849.704889375,0.9639351001962531,0.2062710298040748,1.545894469063121,0.7742717266082764,0.08682538568973541,-0.411738395690918,-0.04829905554652214,0.4835001826286316,-0.0252571739256382,XArbitraryCorrectedZVertical,0.5812567799563292,0.3872347840450926,0.3937489564948289,0.5976217434763271,0.005101352464407682,-0.9996899366378784,-0.02437955513596535,-8.22039794921875,-47.84110260009766,-7.338775634765625,-1,2
2025-11-12T11:53:52.133+01:00,428,53849.739809375,-0.8053967176810786,1.985008544876422,1.549982223665653,0.9507230520248413,0.4139027893543243,-0.2844367921352386,-0.05233684182167053,0.5739257335662842,-0.3871320486068726,XArbitraryCorrectedZVertical,0.5863226502906692,0.4005184361354335,0.3860236083238673,0.5888943998656444,0.01905735768377781,-0.9997833967208862,0.008378535509109497,-7.52587890625,-48.26052093505859,-5.90948486328125,-1,2
2025-11-12T11:53:52.168+01:00,429,53849.77472837501,-1.379183686175751,2.567723774786253,1.533055598092676,0.2860085070133209,0.0666985884308815,0.1336770206689835,0.10869300365448,0.4763689637184143,0.1686547994613647,XArbitraryCorrectedZVertical,0.591003070158275,0.4081201010993544,0.3835646834496385,0.5805443517147992,0.0204878281801939,-0.9992879033088684,0.03169329091906548,-7.15533447265625,-48.47972869873047,-4.422607421875,-1,2
2025-11-12T11:53:52.202+01:00,430,53849.80964837501,-1.469643251187115,2.66022461267497,1.528354602698557,0.1304870992898941,0.0985613688826561,-0.1320745050907135,-0.1442801207304001,0.3668514490127563,0.03180110454559326,XArbitraryCorrectedZVertical,0.5924587277194082,0.4096318593895523,0.3832103824574987,0.5782251911836186,0.01964624971151352,-0.9990994930267334,0.0376112088561058,-7.17987060546875,-48.71363067626953,-4.288970947265625,-1,2
2025-11-12T11:53:52.237+01:00,431,53849.844568375,-1.476196857904727,2.669807223591423,1.521524851448053,0.1990266591310501,-0.01686930283904076,0.03018452413380146,0.02874743938446045,0.3123544454574585,-0.03764736652374268,XArbitraryCorrectedZVertical,0.5930801346582135,0.412543950228451,0.3820075211634849,0.5763105041485697,0.02238467894494534,-0.9987863898277283,0.04387311264872551,-6.99896240234375,-48.62497711181641,-4.035919189453125,-1,2
2025-11-12T11:53:52.272+01:00,432,53849.879488375,-1.53701419711798,2.728992420886458,1.524463806036392,-0.2602210938930511,-0.07482989877462387,0.1185628101229668,0.01751253195106983,0.2244057655334473,0.2201242446899414,XArbitraryCorrectedZVertical,0.593771616902161,0.4106728914662257,0.3829530080088663,0.5763074413537917,0.018574433401227,-0.9989268183708191,0.04243391379714012,-7.1649169921875,-48.55712127685547,-4.1605224609375,-1,2
2025-11-12T11:53:52.307+01:00,433,53849.914408375,-1.434283296183403,2.62623493599098,1.537643819437123,-0.4767249822616577,-0.0259317010641098,0.006104520987719297,-0.02450102381408215,0.1258847713470459,0.1115678548812866,XArbitraryCorrectedZVertical,0.5903198549137596,0.4073626558283961,0.3863506729136353,0.5799236023163449,0.01633749157190323,-0.9994505047798157,0.02884372882544994,-7.45135498046875,-48.47534942626953,-4.527557373046875,-1,2
2025-11-12T11:53:52.342+01:00,434,53849.94932837501,-0.9511656671128141,2.142113166814373,1.54958131222522,-0.5155090093612671,-0.119984045624733,-0.05485779419541359,-0.01314927823841572,0.06949228048324585,0.05780124664306641,XArbitraryCorrectedZVertical,0.5851874499848961,0.4040947158640415,0.3890944364932541,0.5855499451656951,0.01784891448915005,-0.9997749924659729,0.01147378236055374,-7.40374755859375,-48.28945159912109,-5.36029052734375,-1,2
2025-11-12T11:53:52.377+01:00,435,53849.98424891667,-0.1796393439528854,1.369668413465001,1.550229164387569,-0.3609996140003204,-0.06087855994701385,-0.04605291783809662,0.0312162134796381,-0.007749557495117188,-0.08139979839324951,XArbitraryCorrectedZVertical,0.5803551917107133,0.4014133636913329,0.391236578336683,0.5907531554350047,0.02016006410121918,-0.9997885227203369,-0.004110325593501329,-7.26025390625,-48.02006530761719,-6.15679931640625,-1,2
2025-11-12T11:53:52.412+01:00,436,53850.01916891667,0.2634237366252523,0.9230490440418391,1.546492638514616,-0.3027079999446869,-0.1892072111368179,0.05494417250156403,0.06930561363697052,-0.03368151187896729,-0.02206498198211193,XArbitraryCorrectedZVertical,0.5781149619883812,0.3980599222600649,0.3924944854926257,0.5943731578713286,0.01937839761376381,-0.9997046589851379,-0.01466277800500393,-7.47833251953125,-48.00482177734375,-6.580474853515625,-1,2
2025-11-12T11:53:52.447+01:00,437,53850.05408791667,0.5385098634757816,0.647109652302356,1.538683665163918,-0.3384000957012177,0.07574735581874847,-0.03368990868330002,-0.01372820325195789,-0.0559050440788269,-0.006455419585108757,XArbitraryCorrectedZVertical,0.5750437935620276,0.3956203314123383,0.3943878853434956,0.5977185639390875,0.01935862191021442,-0.9994844198226929,-0.02561837807297707,-7.37261962890625,-48.03170776367188,-7.08160400390625,-1,2
2025-11-12T11:53:52.482+01:00,438,53850.08900791667,0.6518986009125985,0.5350350663167179,1.531669718286332,-0.10662592202425,0.01813653856515884,0.0175775233656168,0.02337360009551048,-0.05626165866851807,-0.09758788347244263,XArbitraryCorrectedZVertical,0.5722749532792282,0.3945567060286386,0.3961724246396553,0.5998949230564231,0.0199460182338953,-0.999234676361084,-0.03365276753902435,-7.51507568359375,-47.78628540039062,-7.212982177734375,-1,2
2025-11-12T11:53:52.517+01:00,439,53850.12392791667,0.7256913889663501,0.462244128432647,1.5303356002391,-0.06429499387741089,0.04736880585551262,0.07254982739686966,0.02962911501526833,-0.04430598020553589,-0.01492654904723167,XArbitraryCorrectedZVertical,0.5716980571936598,0.3937747879839573,0.3975323506258083,0.6000590116248563,0.0180392749607563,-0.9991815686225891,-0.03620549663901329,-7.49212646484375,-48.01197814941406,-7.5577392578125,-1,2
2025-11-12T11:53:52.552+01:00,440,53850.15884791667,0.8061328202153073,0.384182572863496,1.528372631020771,-0.112593337893486,0.09723221510648727,0.0482061468064785,0.01434664614498615,-0.0290064811706543,0.006102446466684341,XArbitraryCorrectedZVertical,0.5707296454696752,0.3932013859882299,0.3994831199647451,0.6000613622532996,0.01589619927108288,-0.9991002678871155,-0.0393206849694252,-7.451416015625,-47.9093017578125,-7.67669677734375,-1,2
2025-11-12T11:53:52.587+01:00,441,53850.19376791667,0.8830224834980681,0.3116855762705884,1.524641451475007,-0.1177957281470299,0.1509435027837753,0.06311701238155365,0.01389499753713608,-0.001492440700531006,-0.01458168402314186,XArbitraryCorrectedZVertical,0.5688429806480487,0.3930107944964244,0.4022079219967497,0.6001576586945763,0.01415057014673948,-0.9989350438117981,-0.0439203567802906,-7.476318359375,-47.74807739257812,-7.894866943359375,-1,2
2025-11-12T11:53:52.622+01:00,442,53850.22868791667,0.9281307976989485,0.2710613220826719,1.523840719827485,0.0484144426882267,0.06796661019325256,0.04186342656612396,0.004018615931272507,0.005993187427520752,-0.0423620268702507,XArbitraryCorrectedZVertical,0.5678889470162624,0.393561305164277,0.4042730726344367,0.5993119917054657,0.01256760023534298,-0.9988977909088135,-0.04522328451275826,-7.5535888671875,-47.60050964355469,-7.979217529296875,-1,2
2025-11-12T11:53:52.657+01:00,443,53850.26360791667,0.9530236617643979,0.246686080055859,1.526383060572866,0.03515823185443878,-0.03752341121435165,0.03826230391860008,0.008322715759277344,0.007406175136566162,0.02904898300766945,XArbitraryCorrectedZVertical,0.5687821020103749,0.3936479689794669,0.4045096434112495,0.5982476342644347,0.01084224227815866,-0.9990139007568359,-0.04305639490485191,-7.5283203125,-47.55755615234375,-8.1773681640625,-1,2
2025-11-12T11:53:52.691+01:00,444,53850.29852791667,0.9370407836335266,0.2626405481297406,1.526864829496599,0.008973829448223114,0.01685259304940701,-0.07189302891492844,-0.04137124493718147,0.006221950054168701,-0.005972027778625488,XArbitraryCorrectedZVertical,0.5688667004210078,0.3939339534705112,0.4042111297480384,0.5981807246780573,0.01140289194881916,-0.9990351796150208,-0.04241343587636948,-7.63690185546875,-47.53089904785156,-8.211944580078125,-1,2
2025-11-12T11:53:52.730+01:00,445,53850.33344791667,0.9126992291739654,0.2878694463087197,1.526379856408468,-0.009389392100274563,-0.03477846086025238,0.02015454694628716,0.04488727450370789,0.01241075992584229,0.004723366349935532,XArbitraryCorrectedZVertical,0.5684000534204779,0.3945012220464767,0.4041549335747902,0.598288578845882,0.01260777935385704,-0.9990137219429016,-0.04258032888174057,-7.55859375,-47.72744750976562,-8.314117431640625,-1,2
2025-11-12T11:53:52.761+01:00,446,53850.36836791667,0.9543932842451258,0.2452633234034809,1.526496785914071,-0.01238844357430935,-0.04286793246865273,0.06952402740716934,0.03268739208579063,0.006877005100250244,-0.007205549627542496,XArbitraryCorrectedZVertical,0.5688382831121958,0.3936247067372068,0.4045005253357057,0.5982158327593512,0.01075429469347,-0.9990189075469971,-0.04296519607305527,-7.61859130859375,-47.69113159179688,-8.11016845703125,-1,2
2025-11-12T11:53:52.796+01:00,447,53850.40328791667,1.000869668845377,0.1998659473238573,1.526322091967866,-0.02697999216616154,0.02593153156340122,0.04952919110655785,0.01314513385295868,-0.002804696559906006,0.008772015571594238,XArbitraryCorrectedZVertical,0.5688304373846327,0.3932471742970096,0.4055078954653242,0.5977893159636859,0.00882745161652565,-0.9990111589431763,-0.04357718676328659,-7.70306396484375,-47.63214111328125,-8.2923583984375,-1,2
2025-11-12T11:53:52.831+01:00,448,53850.43820791667,1.073479530936887,0.1279852821232789,1.525828333850282,-0.04072283208370209,-0.06446997821331024,0.144538938999176,0.04687394574284554,-0.001514673233032227,0.01704841479659081,XArbitraryCorrectedZVertical,0.5690061498390835,0.3923478472160202,0.4068266517218429,0.5973169080628322,0.005738272331655025,-0.9989891052246094,-0.04459033533930779,-7.9656982421875,-47.6640625,-8.072601318359375,-1,2
2025-11-12T11:53:52.866+01:00,449,53850.47312791667,1.196469174192834,0.003238355132489514,1.525632488621031,0.01928691938519478,-0.01151197217404842,0.13785520195961,-0.008630187250673771,-0.01368457078933716,-0.03898697718977928,XArbitraryCorrectedZVertical,0.5703016762607507,0.3901039545630879,0.4080459720656698,0.5967189128568344,0.0001462116197217256,-0.9989802837371826,-0.04514980688691139,-8.18804931640625,-47.68576049804688,-8.256622314453125,-1,2
2025-11-12T11:53:52.901+01:00,450,53850.50804791667,1.289749997070223,-0.08793557005232129,1.525588771476025,-0.04983551800251007,0.0207369364798069,0.1121622696518898,-0.007703941781073809,-0.01449531316757202,0.01708155870437622,XArbitraryCorrectedZVertical,0.5707509282026781,0.3895295328506421,0.4098484067917237,0.5954280247591703,-0.003969116602092981,-0.998978316783905,-0.04502024129033089,-8.41473388671875,-47.49264526367188,-8.260711669921875,-1,2
2025-11-12T11:53:52.936+01:00,451,53850.54296791667,1.338083333110373,-0.1360864048471321,1.524463191613031,0.02765253931283951,-0.01748656667768955,0.008208295330405235,-0.04692342132329941,-0.01633208990097046,-0.04032051563262939,XArbitraryCorrectedZVertical,0.5709165727506856,0.3887267888369988,0.4107470803920323,0.5951745470079436,-0.006284049712121487,-0.9989268183708191,-0.04589150100946426,-8.509765625,-47.53263854980469,-8.084197998046875,-1,2
2025-11-12T11:53:52.971+01:00,452,53850.57788691667,1.319995034114132,-0.1178846387224148,1.526699260661864,0.07466889172792435,0.02033904753625393,-0.05838507786393166,-0.03792135044932365,-0.01656663417816162,-0.05079567059874535,XArbitraryCorrectedZVertical,0.5713058119690198,0.3895132885335401,0.4100478784724831,0.5947687494899376,-0.00518480921164155,-0.9990279078483582,-0.04377813637256622,-8.44970703125,-47.42520141601562,-8.05462646484375,-1,2
2025-11-12T11:53:53.006+01:00,453,53850.61280691667,1.269917921770192,-0.06867901781682835,1.529755351618917,0.09592746943235397,-0.05827927216887474,-0.08606547862291336,-0.05490835011005402,0.004712104797363281,-0.006414171308279037,XArbitraryCorrectedZVertical,0.5718511451548208,0.3905373397564133,0.4085417829770599,0.5946095421323031,-0.002815715270116925,-0.9991579651832581,-0.04093370959162712,-8.39825439453125,-47.44990539550781,-7.891143798828125,-1,2
2025-11-12T11:53:53.040+01:00,454,53850.64772691667,1.185773266486231,0.01306325545206726,1.532362835456161,0.05034394189715385,-0.07064764946699142,-0.09104445576667786,-0.04458469897508621,0.009042203426361084,0.02013057097792625,XArbitraryCorrectedZVertical,0.5724063929421236,0.3913285948563063,0.4063672102622179,0.5950451583918821,0.0005019933450967073,-0.9992614984512329,-0.03842570260167122,-8.218505859375,-47.63056945800781,-7.758331298828125,-1,2
2025-11-12T11:53:53.075+01:00,455,53850.68264691667,1.110214264582111,0.08385280570755345,1.533666128355108,0.04400072246789932,-0.1604011803865433,-0.08266698569059372,-0.05355503410100937,0.01653784513473511,0.005912542343139648,XArbitraryCorrectedZVertical,0.5732452213125545,0.3910148798836613,0.403905228119296,0.596119094803363,0.003109388751909137,-0.9993107318878174,-0.0369945615530014,-8.058837890625,-47.69429016113281,-7.527862548828125,-1,2
