loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T18:26:05.352+01:00,125,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.347424,48.28289794921875,-6.441322326660156,11.66741943359375,194.4690856933594,189.5195465087891,10,3324937.198692,0.9125518798828125,-0.0945281982421875,0.3824005126953125,3324937.178741,1.835905194282532,0.2269567102193832,-0.1370992660522461,3324937.196879,570.8724365234375,-119.9524993896484,-240.7962646484375,3324937.171259,-1.016490798818189,1.787172855554677,-0.04651295189675327,2.015390634536743,0.3683077096939087,-0.1106055080890656,-0.009820461273193359,-0.005923077464103699,0.139162689447403,XArbitraryCorrectedZVertical,0.3664218866921843,0.6877244773760279,-0.3206916621064739,0.5384487710837564,0.9756256937980652,0.04649618268013,0.2144599109888077,48.63427734375,-7.216926574707031,11.15986633300781,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.392+01:00,126,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.387329,48.6180419921875,-5.515975952148438,11.45368957519531,197.9450531005859,192.9955139160156,10,3324937.232359,1.015274047851562,0.135223388671875,0.3172607421875,3324937.212408,1.115017890930176,-0.3053205013275146,-0.1614978164434433,3324937.196879,570.8724365234375,-119.9524993896484,-240.7962646484375,3324937.206173,-1.070506350381401,1.787310201190396,-0.06470804627799716,1.212715268135071,-0.1711606383323669,-0.2125432044267654,-0.05937093496322632,-0.1527671813964844,0.1685123294591904,XArbitraryCorrectedZVertical,0.3798813277882588,0.6803517375433359,-0.3411042623910323,0.5257942771817821,0.9746083617210388,0.06466289609670639,0.2143766134977341,48.5367431640625,-5.897270202636719,11.76055908203125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.433+01:00,127,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.427175,48.82415771484375,-5.724411010742188,10.56520080566406,198.9886169433594,194.0390777587891,10,3324937.266026,0.9224700927734375,0.1363983154296875,0.2481842041015625,3324937.246075,0.6234095096588135,-0.5652034878730774,0.2500279545783997,3324937.256529,571.2552490234375,-119.6630401611328,-241.7072143554688,3324937.241087,-1.10259197793427,1.770885130318511,-0.07112849859590067,0.6878598928451538,-0.5392168760299683,0.2359955906867981,0.03694027662277222,0.1031715720891953,0.09633246064186096,XArbitraryCorrectedZVertical,0.3860892509467795,0.6708666070614452,-0.3547722071474333,0.5244138697452607,0.9775709509849548,0.07106854021549225,0.1982538253068924,48.805908203125,-5.410972595214844,11.19577026367188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.457+01:00,128,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.44708,48.93768310546875,-5.640739440917969,9.858383178710938,199.4889526367188,194.5394134521484,10,3324937.299693,0.87957763671875,-0.023712158203125,0.2178955078125,3324937.279742,0.4231472611427307,-0.8360663652420044,-0.01749616861343384,3324937.256529,571.2552490234375,-119.6630401611328,-241.7072143554688,3324937.276001,-1.121709713838948,1.746228347731235,-0.06809913879072489,0.4477728307247162,-0.8106646537780762,0.04163438826799393,-0.08239036798477173,0.03745273500680923,0.05443249642848969,XArbitraryCorrectedZVertical,0.3888641814215298,0.6601887270565947,-0.3636156375911611,0.5298294281238547,0.9823690056800842,0.06804651767015457,0.1741290092468262,48.922119140625,-5.601905822753906,10.11842346191406,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.487+01:00,129,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.467108,49.1568603515625,-5.26763916015625,9.100830078125,200.1134185791016,195.1638793945312,10,3324937.33336,1.062698364257812,0.140838623046875,0.0469818115234375,3324937.313409,0.2440153360366821,-0.8605251312255859,-0.4155918657779694,3324937.31618,571.873046875,-118.8906707763672,-244.1238098144531,3324937.310915,-1.130756827535953,1.716351235186148,-0.07782348933223937,0.2343144416809082,-0.8574036955833435,-0.4173477590084076,-0.06356406211853027,-0.02028035372495651,0.07359826564788818,XArbitraryCorrectedZVertical,0.3835810393547926,0.6520481891763215,-0.3748634773661744,0.5358882533043697,0.9864310026168823,0.07774495333433151,0.144602507352829,49.1568603515625,-5.26763916015625,9.100830078125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.522+01:00,130,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.506922,49.665283203125,-4.631187438964844,7.739730834960938,201.3366241455078,196.3870849609375,10,3324937.367027,1.103836059570312,0.086395263671875,0.0420684814453125,3324937.347076,0.6508091688156128,-0.2876727879047394,0.2346721589565277,3324937.31618,571.873046875,-118.8906707763672,-244.1238098144531,3324937.345829,-1.143313011898627,1.692207928256838,-0.08546562780189525,0.6358080506324768,-0.3102578222751617,0.2130683809518814,0.1269969940185547,0.05028899013996124,-0.1134845092892647,XArbitraryCorrectedZVertical,0.3808815494510774,0.6444105718974352,-0.3852205807586226,0.5396937837798035,0.9890155792236328,0.08536162227392197,0.1206714808940887,49.665283203125,-4.631187438964844,7.739730834960938,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.557+01:00,131,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.54689,49.45025634765625,-5.159759521484375,8.138824462890625,202.5770416259766,197.6275024414062,10,3324937.400694,0.963897705078125,0.051910400390625,0.1591796875,3324937.380743,0.9709054231643677,0.04185130819678307,0.4885624945163727,3324937.375831,571.8306274414062,-119.1502838134766,-244.5060424804688,3324937.380743,-1.174094914445016,1.688503265997533,-0.07387569844419825,0.9735024571418762,0.04675354063510895,0.4927607476711273,0.01844769716262817,0.02006356418132782,-0.002353556454181671,XArbitraryCorrectedZVertical,0.393322659333497,0.6354957072150642,-0.3906855547068273,0.5374079734929367,0.9903718829154968,0.07380852103233337,0.1171150133013725,49.46380615234375,-5.092842102050781,7.9571533203125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.591+01:00,132,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.586735,49.52630615234375,-5.5887451171875,7.6273193359375,204.2432250976562,199.2936859130859,10,3324937.434361,1.0013427734375,0.1172027587890625,0.0995025634765625,3324937.414411,0.8045849204063416,-0.2670362293720245,0.1508339792490005,3324937.435476,572.096923828125,-119.6072540283203,-245.0050201416016,3324937.415658,-1.207933493905149,1.682253445289325,-0.06543893284544235,0.8070656657218933,-0.277528315782547,0.1436164677143097,-0.0511925220489502,0.01560142636299133,0.08465980738401413,XArbitraryCorrectedZVertical,0.4051422981886383,0.6255828745525617,-0.3984514164681552,0.5345486368790183,0.9916679859161377,0.06539224088191986,0.1109884306788445,49.656982421875,-5.532630920410156,7.881423950195312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.632+01:00,133,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.626637,49.7335205078125,-5.602447509765625,7.3392333984375,206.2260589599609,201.2765197753906,10,3324937.468029,1.095962524414062,0.0896453857421875,0.0338592529296875,3324937.448078,0.9457191228866577,-0.3512184917926788,0.1128597036004066,3324937.435476,572.096923828125,-119.6072540283203,-245.0050201416016,3324937.450572,-1.238628094262685,1.66717905695636,-0.06558799518818974,0.9645085334777832,-0.3225592374801636,0.1402647197246552,0.06564980745315552,0.06045085191726685,-0.05256949365139008,XArbitraryCorrectedZVertical,0.4115769137497154,0.6153192520217169,-0.4097660850928131,0.5329902215739142,0.9932188391685486,0.06554098427295685,0.09602667391300201,49.59423828125,-5.542022705078125,7.650283813476562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.656+01:00,134,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.646623,49.69573974609375,-5.819900512695312,7.362762451171875,206.9902038574219,202.0406646728516,10,3324937.501696,1.026046752929688,0.04644775390625,0.0977630615234375,3324937.481745,1.062323808670044,-0.1176523342728615,0.5158241987228394,3324937.495124,572.1255493164062,-120.1232299804688,-245.3568878173828,3324937.485486,-1.276032862021071,1.657808192444888,-0.05664120590686228,1.076992630958557,-0.07904138416051865,0.5570035576820374,0.07479292154312134,0.006713066250085831,-0.02882503718137741,XArbitraryCorrectedZVertical,0.4235281172839123,0.6033285325335503,-0.4190466505530188,0.5301120028318349,0.9946194887161255,0.05661092326045036,0.08676277101039886,49.6944580078125,-5.824150085449219,7.3631591796875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.691+01:00,135,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.686556,49.52142333984375,-6.6728515625,7.477432250976562,208.3249816894531,203.3754425048828,10,3324937.535363792,0.973419189453125,0.0566253662109375,0.207977294921875,3324937.515412,1.089680314064026,-0.04742930084466934,0.5798221230506897,3324937.495124,572.1255493164062,-120.1232299804688,-245.3568878173828,3324937.5204,-1.31641776657515,1.654671301009024,-0.03907342868403142,1.050482511520386,-0.07599784433841705,0.5685290694236755,-0.008739769458770752,0.0196676030755043,0.08411885052919388,XArbitraryCorrectedZVertical,0.4397457147755981,0.5903220106499424,-0.4253207203945498,0.5265416615939531,0.9957242012023926,0.03906348720192909,0.08371274173259735,49.48529052734375,-6.432991027832031,7.480545043945312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324933.734647,0,-0.3487854,99.14417,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.726+01:00,136,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.706594,49.58056640625,-6.994255065917969,7.580032348632812,208.7365570068359,203.7870178222656,10,3324937.569030792,1.00616455078125,0.01239013671875,0.0718841552734375,3324937.549079792,0.6946696043014526,-0.2061347961425781,0.4639527499675751,3324937.554778792,571.65673828125,-121.2117614746094,-245.1983184814453,3324937.555314792,-1.347118025402499,1.64776969095715,-0.02376613713769279,0.6743086576461792,-0.17720927298069,0.4588552713394165,-0.01090240478515625,0.002710111439228058,0.07990849018096924,XArbitraryCorrectedZVertical,0.4513756505357649,0.5785307749598885,-0.4305606119888973,0.5255281588405927,0.9967575669288635,0.02376390062272549,0.07687567174434662,49.3271484375,-7.152168273925781,7.441604614257812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.756+01:00,137,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.746402,49.17010498046875,-7.541130065917969,7.602096557617188,209.7005462646484,204.7510070800781,10,3324937.602697792,0.9485931396484375,0.0158233642578125,0.02996826171875,3324937.582746792,0.8491984605789185,-0.05716501921415329,0.3929837644100189,3324937.554778792,571.65673828125,-121.2117614746094,-245.1983184814453,3324937.590228792,-1.375986637750467,1.643384410859295,-0.01129419927855129,0.917009174823761,-0.02005658484995365,0.4206052124500275,-0.0205879807472229,0.01841489970684052,-0.06466138362884521,XArbitraryCorrectedZVertical,0.4620231946461192,0.5681500132882276,-0.4356039687760732,0.5234400001282681,0.9973031878471375,0.01129395887255669,0.07251974195241928,49.17010498046875,-7.541130065917969,7.602096557617188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.791+01:00,138,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.786229,49.11712646484375,-8.046066284179688,7.757293701171875,211.3768463134766,206.4273071289062,10,3324937.636364792,0.9329681396484375,0.0170135498046875,0.0699005126953125,3324937.616414792,1.035200834274292,-0.02255644090473652,0.359207957983017,3324937.614422792,571.5460205078125,-122.0938568115234,-244.7239837646484,3324937.625142792,-1.412880305128675,1.642817838503946,-0.0001038336103780657,1.065271377563477,-0.05161827430129051,0.2860983312129974,-0.07129067182540894,0.02687371522188187,0.006486296653747559,XArbitraryCorrectedZVertical,0.475205229084915,0.5569197661668603,-0.4422100554255244,0.5181416129053656,0.9974076747894287,0.0001038336122292094,0.07195927202701569,49.11712646484375,-8.046066284179688,7.757293701171875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.831+01:00,139,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.826188,49.17242431640625,-8.134239196777344,7.85821533203125,213.3535919189453,208.404052734375,10,3324937.670031792,1.00750732421875,-0.04241943359375,0.09649658203125,3324937.650081792,0.9596152305603027,0.012499013915658,0.1482435315847397,3324937.614422792,571.5460205078125,-122.0938568115234,-244.7239837646484,3324937.660056792,-1.449168779598843,1.642300218642669,0.003908200329082775,0.8637742400169373,0.07692112028598785,0.1749093681573868,0.0005029439926147461,-0.02589222230017185,0.003463022410869598,XArbitraryCorrectedZVertical,0.4861370175030741,0.5471672664648809,-0.4505633312655696,0.5111472539249058,0.9974371194839478,-0.003908190410584211,0.07144243270158768,49.1353759765625,-8.031593322753906,7.8951416015625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.872+01:00,140,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.866272,48.98040771484375,-8.099082946777344,8.09710693359375,214.8306579589844,209.8811187744141,10,3324937.703698792,0.9110107421875,-0.023284912109375,0.1415863037109375,3324937.683748792,0.6592791080474854,0.05508935078978539,0.09104175865650177,3324937.674071792,571.5291748046875,-122.2321624755859,-244.3780670166016,3324937.694970792,-1.474511424118135,1.644746205588519,0.006421205897295204,0.5917885899543762,-0.01313581876456738,-0.004453708883374929,-0.0577932596206665,-0.03532689809799194,0.04823517799377441,XArbitraryCorrectedZVertical,0.4942210594787413,0.5410046538292596,-0.4557174907014092,0.5053525328316951,0.9972465038299561,-0.006421161815524101,0.07388098537921906,49.01641845703125,-8.217384338378906,8.133682250976562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.891+01:00,141,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.886198,49.0869140625,-7.777679443359375,8.124267578125,215.7435913085938,210.7940521240234,10,3324937.737366792,0.9839019775390625,-0.0314178466796875,0.1143646240234375,3324937.717415792,0.6315742135047913,-0.268647164106369,-0.1022709757089615,3324937.733714792,571.5586547851562,-121.5871429443359,-244.7413177490234,3324937.729884792,-1.495847528998706,1.637677266889453,0.002099404149634422,0.6391609311103821,-0.3284377753734589,-0.1369367688894272,-0.02583831548690796,-0.02606830559670925,0.03731034696102142,XArbitraryCorrectedZVertical,0.497251719222827,0.5349356958459816,-0.4640059122208173,0.5012813776165497,0.9977620840072632,-0.002099402714520693,0.06683094054460526,49.0869140625,-7.777679443359375,8.124267578125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.926+01:00,142,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.906028,49.1436767578125,-7.565872192382812,7.765701293945312,216.6206970214844,211.6711578369141,10,3324937.771033792,1.013656616210938,-0.03790283203125,0.1102752685546875,3324937.751082792,0.4256280064582825,-0.4590661227703094,-0.1901073604822159,3324937.733714792,571.5586547851562,-121.5871429443359,-244.7413177490234,3324937.764798792,-1.512102587038579,1.622874683630696,-0.004863917567496889,0.2622696757316589,-0.4583548009395599,-0.1734225451946259,-3.629922866821289e-05,-0.03478636592626572,0.07766079902648926,XArbitraryCorrectedZVertical,0.4963598080114408,0.5288232658675572,-0.4736003179049041,0.4996756659838134,0.998632550239563,0.004863898269832134,0.05205421149730682,49.27392578125,-7.29583740234375,7.363082885742188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:05.961+01:00,143,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622765.945827,49.25799560546875,-7.038970947265625,7.061111450195312,217.6837921142578,212.7342529296875,10,3324937.804700792,1.035888671875,-0.0170745849609375,0.0051116943359375,3324937.784749792,0.2429876178503036,-0.3504197895526886,-0.1380201876163483,3324937.793358792,571.761474609375,-120.977783203125,-245.7940216064453,3324937.799712792,-1.52132538890228,1.61021959501284,-0.009793795874503849,0.329142302274704,-0.2169710397720337,-0.0475914292037487,0.02821439504623413,-0.04398858547210693,-0.03388739004731178,XArbitraryCorrectedZVertical,0.4945299822269666,0.5245433082273078,-0.480328949166068,0.4995784386348906,0.9991751909255981,0.009793639183044434,0.03941117227077484,49.30914306640625,-6.994178771972656,6.876541137695312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
