loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-13T15:08:19.551+01:00,948,125297.456918375,1.294286217521798,1.426669253648251,0.3644814678572372,-0.348283588886261,0.3831298351287842,-3.011258363723755,-0.1719207167625427,-0.02479130029678345,0.09160619974136353,XArbitraryCorrectedZVertical,-0.2786495050428807,0.5960349987673735,0.54297450309449,0.5218002113530897,0.9246215224266052,-0.3564648628234863,-0.1341934651136398,48.26348876953125,-10.9207763671875,-14.73611450195312,-1,2
2025-11-13T15:08:19.586+01:00,949,125297.491835375,1.297846074279211,1.441525715353409,0.2715164830210773,-0.5832195281982422,0.5352178812026978,-1.982905387878418,0.1051128506660461,0.2498515844345093,0.08160102367401123,XArbitraryCorrectedZVertical,-0.3141478796494473,0.5824233638303525,0.5210203055848257,0.5391029962670695,0.9553272128105164,-0.2681926786899567,-0.1241882666945457,49.3056640625,-5.224746704101562,-14.05384826660156,-1,2
2025-11-13T15:08:19.621+01:00,950,125297.526751375,1.310368263060386,1.455652602957563,0.2275883369040723,-0.4287665784358978,0.3754692673683167,-0.5974544286727905,0.3876147270202637,0.345410168170929,0.0119054913520813,XArbitraryCorrectedZVertical,-0.3354941639545228,0.575743202917493,0.511875480218019,0.5421688191775608,0.9677624702453613,-0.2256287038326263,-0.1119268611073494,49.77471923828125,-2.90972900390625,-13.53526306152344,-1,2
2025-11-13T15:08:19.656+01:00,951,125297.561667375,1.319598111784172,1.460273924567785,0.2122792819541857,-0.277688592672348,0.07730063050985336,-0.2980190217494965,0.1199028491973877,0.1753491908311844,0.01867985725402832,XArbitraryCorrectedZVertical,-0.3441576744721763,0.5724025134237857,0.5099635788560578,0.5420775586551291,0.9715888500213623,-0.2106885612010956,-0.1078217178583145,50.04150390625,-1.860137939453125,-12.82455444335938,-1,2
2025-11-13T15:08:19.690+01:00,952,125297.596584375,1.324476854725586,1.460709427945092,0.2026264008140041,-0.103534959256649,0.009926913306117058,-0.1878672689199448,0.05722618103027344,0.113535150885582,0.007794022560119629,XArbitraryCorrectedZVertical,-0.3486894316690715,0.5697430814064943,0.5089124250756781,0.542970250574408,0.9736118316650391,-0.2012426853179932,-0.1076170057058334,49.945068359375,-1.46282958984375,-12.49435424804688,-1,2
2025-11-13T15:08:19.726+01:00,953,125297.631500375,1.32480655890973,1.45948393469041,0.1972899145825497,-0.01375014893710613,-0.05392550677061081,-0.1503032743930817,-0.002791881561279297,0.0546397864818573,0.006800755858421326,XArbitraryCorrectedZVertical,-0.3501408980008907,0.5682758436811576,0.5079419918064724,0.5444805072906912,0.9745327830314636,-0.1960125416517258,-0.1089278310537338,50.14208984375,-0.99847412109375,-12.34574890136719,-1,2
2025-11-13T15:08:19.760+01:00,954,125297.6664172917,1.323950248492743,1.45769293658801,0.1907966425873895,-0.003836545627564192,-0.04290590807795525,-0.2097065895795822,-0.02996236085891724,0.01869690418243408,0.001103639602661133,XArbitraryCorrectedZVertical,-0.3514728472667437,0.5666212729383027,0.5064685875097292,0.5467145088800981,0.9755800366401672,-0.189641147851944,-0.1108143404126167,50.17559814453125,-0.8355255126953125,-12.58534240722656,-1,2
2025-11-13T15:08:19.795+01:00,955,125297.7013342917,1.323681349708337,1.456692196147031,0.183931701546604,-0.04875127226114273,-0.0170335341244936,-0.1732336133718491,-0.002938449382781982,0.01315754652023315,0.009809121489524841,XArbitraryCorrectedZVertical,-0.3532863983720493,0.5649961254456001,0.5049236571666245,0.5486532487386973,0.976739227771759,-0.1828963607549667,-0.1119361966848373,50.110595703125,-0.5219879150390625,-12.33615112304688,-1,2
2025-11-13T15:08:19.830+01:00,956,125297.7362502917,1.324513589047417,1.456884356660121,0.1786126285349749,-0.041555505245924,0.04522367566823959,-0.1256298422813416,-0.01004666090011597,0.03392662107944489,0.0009260773658752441,XArbitraryCorrectedZVertical,-0.3552272111989348,0.5638128093919796,0.5038379113531566,0.5496145556223442,0.9777133464813232,-0.1776644438505173,-0.1118574887514114,50.01544189453125,-0.3095703125,-12.34855651855469,-1,2
2025-11-13T15:08:19.868+01:00,957,125297.7711672917,1.324375554432152,1.458710184698631,0.1746196907467408,-0.01472538337111473,0.04993541166186333,-0.08362980931997299,0.01667195558547974,0.02048958837985992,0.002148926258087158,XArbitraryCorrectedZVertical,-0.3568896033255023,0.5635197350981271,0.5025110812210177,0.5500527259575616,0.9786130785942078,-0.1737336218357086,-0.1101506352424622,49.95013427734375,-0.0451202392578125,-12.57746887207031,-1,2
2025-11-13T15:08:19.900+01:00,958,125297.8060832917,1.323366334808316,1.460380866681513,0.1727852783849797,0.0364510789513588,0.03446585685014725,-0.04062934219837189,0.01242053508758545,0.02327565848827362,0.003875195980072021,XArbitraryCorrectedZVertical,-0.3575943438541288,0.5637828061811397,0.5014909547204054,0.5502563798764049,0.9791108369827271,-0.171926811337471,-0.1085504665970802,49.83660888671875,0.3267974853515625,-12.51567077636719,-1,2
2025-11-13T15:08:19.935+01:00,959,125297.8409992917,1.32030735433103,1.461718277923543,0.1716704870479547,0.08534417301416397,0.01985417306423187,-0.03952911496162415,-0.000471651554107666,0.02193321287631989,0.01486973464488983,XArbitraryCorrectedZVertical,-0.3574125349233235,0.5644691542412423,0.5001391981940296,0.5509009101545356,0.9794451594352722,-0.1708285212516785,-0.1072617098689079,50.0238037109375,0.1699371337890625,-12.57295227050781,-1,2
2025-11-13T15:08:19.970+01:00,960,125297.8759162917,1.315869332268702,1.462696618591982,0.1699348033238861,0.09038649499416351,0.00167758297175169,-0.07867322117090225,-0.01171845197677612,0.002354741096496582,0.02135902643203735,XArbitraryCorrectedZVertical,-0.3569425908326695,0.5651764017631212,0.4983179586708674,0.5521294178637519,0.9798428416252136,-0.1691180914640427,-0.1063352450728416,50.09808349609375,0.21185302734375,-12.53424072265625,-1,2
2025-11-13T15:08:20.005+01:00,961,125297.9108322917,1.312132469072642,1.463170629647144,0.167854369295386,0.0597442165017128,-0.0002926760353147984,-0.06041701138019562,-0.002076089382171631,-0.009660050272941589,0.0222138911485672,XArbitraryCorrectedZVertical,-0.3566507871850841,0.5655493376000177,0.4966922328435251,0.5533994041484912,0.9802407026290894,-0.1670672595500946,-0.1059083268046379,50.11236572265625,0.1141510009765625,-12.42024230957031,-1,2
2025-11-13T15:08:20.040+01:00,962,125297.9457482917,1.309120728559735,1.463626353073226,0.1655562561493327,0.03286866843700409,0.02075609564781189,-0.08578100800514221,-0.02085977792739868,-0.0116974264383316,0.01764232665300369,XArbitraryCorrectedZVertical,-0.3566264278126638,0.5657441066773697,0.4952135657928237,0.5545400945006717,0.9806680679321289,-0.1648010015487671,-0.1055023968219757,50.1566162109375,0.2534027099609375,-12.5263671875,-1,2
2025-11-13T15:08:20.075+01:00,963,125297.9806652917,1.307044202563958,1.464986810620851,0.162420786680893,0.02174468711018562,0.03540144115686417,-0.09665258973836899,-0.003292441368103027,0.0004526823759078979,0.01456159353256226,XArbitraryCorrectedZVertical,-0.3573497439831147,0.5658533877988162,0.4936237257251297,0.555379873026662,0.981319785118103,-0.1617076098918915,-0.1042222082614899,50.080810546875,0.4203948974609375,-12.36662292480469,-1,2
2025-11-13T15:08:20.110+01:00,964,125298.0155812917,1.305855460567492,1.466152030785959,0.1597031809794918,0.01281879562884569,0.01873502321541309,-0.06059283018112183,0.009520113468170166,0.003995850682258606,0.01732403039932251,XArbitraryCorrectedZVertical,-0.3581445977313349,0.5658359712893534,0.4924149074739047,0.5559583554423062,0.9818739295005798,-0.159025177359581,-0.10312420129776,50.0906982421875,0.4781646728515625,-12.04180908203125,-1,2
2025-11-13T15:08:20.145+01:00,965,125298.0504982917,1.304529405359843,1.466739328220877,0.1580058675561001,0.02145818807184696,0.01490765158087015,-0.04650960117578506,-0.00618821382522583,0.01005610823631287,0.009847767651081085,XArbitraryCorrectedZVertical,-0.3584406719326495,0.5658909581256089,0.4915214351558807,0.5565019176171384,0.9822013378143311,-0.1573492288589478,-0.1025754138827324,50.02471923828125,0.5252227783203125,-11.89886474609375,-1,2
2025-11-13T15:08:20.179+01:00,966,125298.0854142917,1.302103643567741,1.467423595277062,0.1566050852151655,0.03639665618538857,0.007834295742213726,-0.03962133452296257,-0.001151084899902344,0.01193802058696747,0.008832104504108429,XArbitraryCorrectedZVertical,-0.3583567948751735,0.5662309017940371,0.4903765276240155,0.5572197181350548,0.9824895858764648,-0.1559657454490662,-0.1019259467720985,50.10382080078125,0.645233154296875,-12.40866088867188,-1,2
2025-11-13T15:08:20.230+01:00,967,125298.1203302917,1.300018910001665,1.467521964856356,0.1560182547580096,0.04740444198250771,-0.01383274979889393,-0.000797259621322155,0.00985640287399292,0.007223203778266907,0.008027687668800354,XArbitraryCorrectedZVertical,-0.3579727131807702,0.5665122952228352,0.4896321824495844,0.5578347479543035,0.9825904369354248,-0.1553860604763031,-0.1018387153744698,50.1378173828125,0.8785552978515625,-12.16380310058594,-1,2
2025-11-13T15:08:20.249+01:00,968,125298.1552472917,1.297416043582823,1.467280049267063,0.156514990372261,0.05214560404419899,-0.01285987347364426,0.01199455559253693,-0.005132973194122314,0.004784196615219116,0.008806705474853516,XArbitraryCorrectedZVertical,-0.3570215655044606,0.5670109206884782,0.4890724192438934,0.5584285298916254,0.9824889302253723,-0.1558767557144165,-0.1020684316754341,50.1103515625,0.6361083984375,-11.93754577636719,-1,2
2025-11-13T15:08:20.284+01:00,969,125298.1901632917,1.2952147796005,1.467073164711848,0.1570745881931188,0.04712357372045517,-0.01724368706345558,0.009737889282405376,-0.003941535949707031,-0.007831409573554993,0.01341073215007782,XArbitraryCorrectedZVertical,-0.3561726207226619,0.5674590166830102,0.4886334936118434,0.5588996146602491,0.9823809862136841,-0.1564294844865799,-0.1022626608610153,50.08990478515625,0.7291717529296875,-12.39260864257812,-1,2
2025-11-13T15:08:20.319+01:00,970,125298.2250792917,1.292997720366063,1.466791849192384,0.1574514013600929,0.04521230608224869,-0.006673592608422041,-0.0005458598025143147,-0.01116305589675903,-0.008527368307113647,0.01230764389038086,XArbitraryCorrectedZVertical,-0.3553573821068175,0.5678509407230232,0.4881573691430615,0.5594362419148585,0.982293426990509,-0.1568016409873962,-0.1025328785181046,50.06536865234375,0.66778564453125,-12.50738525390625,-1,2
2025-11-13T15:08:20.354+01:00,971,125298.2599962917,1.290482044726853,1.467157732346434,0.1578082598106211,0.0524374432861805,0.009602019563317299,0.01115244068205357,-0.01254856586456299,-0.005733534693717957,0.009424746036529541,XArbitraryCorrectedZVertical,-0.3546207969241503,0.5684718593283165,0.4874772880230155,0.559865868099646,0.982275128364563,-0.1571540832519531,-0.1021676734089851,50.07147216796875,0.6092529296875,-12.52976989746094,-1,2
2025-11-13T15:08:20.389+01:00,972,125298.2949122917,1.287612120547799,1.467400980447611,0.1578953155585583,0.05203026533126831,-0.01678694784641266,-0.01409602351486683,-0.007295548915863037,-0.01082028448581696,0.01090866327285767,XArbitraryCorrectedZVertical,-0.3538367141114214,0.5690658290237297,0.4866520810250354,0.5604761612797721,0.9822863936424255,-0.1572400480508804,-0.101927325129509,50.0511474609375,0.719207763671875,-12.48591613769531,-1,2
2025-11-13T15:08:20.424+01:00,973,125298.3298292917,1.285029932630533,1.466765821012954,0.1580580154500383,0.05223994329571724,-0.02864392101764679,0.02096422761678696,0.001568734645843506,-0.008233457803726196,0.008005082607269287,XArbitraryCorrectedZVertical,-0.3528965852041907,0.5693766135523688,0.4860807529794895,0.5612484158646881,0.9821959137916565,-0.1574007272720337,-0.1025485470890999,50.11224365234375,0.6029510498046875,-12.5521240234375,-1,2
2025-11-13T15:08:20.459+01:00,974,125298.3647452917,1.28200744172251,1.466354328491508,0.1592553431514889,0.04640289396047592,-0.01135017164051533,0.02714663557708263,-0.01136916875839233,-0.009843528270721436,0.006588995456695557,XArbitraryCorrectedZVertical,-0.3515614691421379,0.5700333698285895,0.4856034608743139,0.5618325273481455,0.9819654822349548,-0.158583015203476,-0.10293298214674,50.179931640625,0.517333984375,-12.62615966796875,-1,2
2025-11-13T15:08:20.498+01:00,975,125298.3996612917,1.279811746895272,1.466429496976986,0.1601066831539339,0.034749835729599,-0.001640243455767632,0.0113386195152998,-0.0111507773399353,-0.01661713421344757,0.008652575314044952,XArbitraryCorrectedZVertical,-0.3506872054280813,0.5706101562401944,0.4851859031909992,0.5621540730887998,0.9818386435508728,-0.1594235301017761,-0.1028450652956963,50.20257568359375,0.4282379150390625,-12.49993896484375,-1,2
2025-11-13T15:08:20.528+01:00,976,125298.4345782917,1.278046848875301,1.466540606599663,0.1606052162612405,0.01927047595381737,0.0005317497998476028,0.01493819616734982,-0.006856322288513184,-0.01588088274002075,0.009633839130401611,XArbitraryCorrectedZVertical,-0.3500543082206774,0.5710500287774156,0.4847948257622459,0.5624392069358153,0.9817708730697632,-0.1599156707525253,-0.1027276888489723,50.4364013671875,0.71978759765625,-12.80618286132812,-1,2
2025-11-13T15:08:20.564+01:00,977,125298.4694942917,1.276856293773968,1.466669699243019,0.161122286822367,0.01189951226115227,0.001579742645844817,0.01206195913255215,-0.009533822536468506,-0.01268492639064789,0.009269610047340393,XArbitraryCorrectedZVertical,-0.3495835641993081,0.5713975517426731,0.4845666733223141,0.5625755951458759,0.9817017316818237,-0.160426065325737,-0.1025923416018486,50.30169677734375,0.455291748046875,-12.75413513183594,-1,2
2025-11-13T15:08:20.599+01:00,978,125298.5044102917,1.275107107281692,1.466686907076885,0.1618726018812301,0.008823733776807785,-0.008480649441480637,0.02336259745061398,-0.001130044460296631,-0.01401959359645844,0.01140694320201874,XArbitraryCorrectedZVertical,-0.3488525001250535,0.5718570356518553,0.4842592262583054,0.5628273858194978,0.9815836548805237,-0.1611666083335876,-0.1025629267096519,50.17791748046875,0.447052001953125,-12.83102416992188,-1,2
2025-11-13T15:08:20.634+01:00,979,125298.5393272917,1.273879348988563,1.466222532577009,0.162885188127301,0.0063871955499053,-0.01475900039076805,0.02711344324052334,-0.006962001323699951,-0.01672819256782532,0.009404242038726807,XArbitraryCorrectedZVertical,-0.3480712594382404,0.5721412234517824,0.484247843394713,0.56303188000534,0.9813730120658875,-0.1621658802032471,-0.1030016392469406,50.189453125,0.3133392333984375,-13.00129699707031,-1,2
2025-11-13T15:08:20.668+01:00,980,125298.5742432917,1.272899345750357,1.466017549211889,0.1633856884918396,0.0001762232277542353,-0.0003007473424077034,-0.007126310840249062,-0.01763266324996948,-0.01916405558586121,0.007994696497917175,XArbitraryCorrectedZVertical,-0.3475840645203851,0.572353182146123,0.4841327565287941,0.5632164364939706,0.9812710881233215,-0.1626597344875336,-0.1031943038105965,50.1329345703125,0.3297271728515625,-12.60694885253906,-1,2
2025-11-13T15:08:20.706+01:00,981,125298.6091602917,1.272655121929293,1.465935402383688,0.162562293433465,-0.01829596795141697,-0.008956842124462128,-0.03092712908983231,-0.005611121654510498,-0.01738250255584717,0.01245332509279251,XArbitraryCorrectedZVertical,-0.3477529064766381,0.5722092896184545,0.4838722309767937,0.5634821693295308,0.981395423412323,-0.161847248673439,-0.1032888889312744,50.05828857421875,0.3942413330078125,-12.63829040527344,-1,2
2025-11-13T15:08:20.738+01:00,982,125298.6440762917,1.272864979313788,1.465087399021013,0.1622570258786081,-0.03415641188621521,-0.02471854351460934,0.02529161423444748,0.007840216159820557,-0.01180915534496307,0.01458770036697388,XArbitraryCorrectedZVertical,-0.3477036104003142,0.571873286453346,0.4840024330431123,0.5637418132754352,0.9813565611839294,-0.161545991897583,-0.1041262894868851,50.17779541015625,0.2730712890625,-12.63331604003906,-1,2
2025-11-13T15:08:20.773+01:00,983,125298.678992125,1.273723779794121,1.464204242829887,0.1635784725426582,-0.03770617768168449,-0.01528182812035084,0.04082923382520676,-0.01112616062164307,-0.009894818067550659,0.009206004440784454,XArbitraryCorrectedZVertical,-0.3473201391178348,0.5717374014921217,0.4847281688370026,0.5634923785666914,0.9810510277748108,-0.162849947810173,-0.1049701273441315,50.00799560546875,0.308074951171875,-12.65005493164062,-1,2
2025-11-13T15:08:20.808+01:00,984,125298.713909125,1.274667781740128,1.463507004122391,0.1644754300722754,-0.03170591592788696,-0.01496230810880661,0.01766519621014595,-0.01211249828338623,-0.01131400465965271,0.006410524249076843,XArbitraryCorrectedZVertical,-0.3471389551235168,0.5715551740431797,0.4853390019171797,0.5632631639863057,0.9808320999145508,-0.1637348681688309,-0.1056384593248367,49.95196533203125,0.41717529296875,-12.95974731445312,-1,2
2025-11-13T15:08:20.843+01:00,985,125298.748825125,1.275129802410316,1.462820758611364,0.1647940709767921,-0.02581194229424,-0.01408350095152855,0.008893559686839581,-0.01212525367736816,-0.0118999183177948,0.004148304462432861,XArbitraryCorrectedZVertical,-0.347004225888923,0.5713450092832033,0.485667650390848,0.5632761101107369,0.9807074666023254,-0.1640491932630539,-0.1063058972358704,50.23455810546875,0.216552734375,-12.67230224609375,-1,2
2025-11-13T15:08:20.878+01:00,986,125298.783742125,1.275042353777617,1.462252189658613,0.1649117101732383,-0.02180416323244572,-0.008459922857582569,-0.001473005395382643,-0.01486831903457642,-0.01240949332714081,0.002277672290802002,XArbitraryCorrectedZVertical,-0.3468041909094149,0.5712233907181754,0.4857709446955636,0.5634335208194104,0.9806275963783264,-0.1641652435064316,-0.1068613827228546,50.1220703125,0.3240814208984375,-12.97209167480469,-1,2
