loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-12T11:53:58.418+01:00,608,53856.025456875,0.7950882265622522,0.4604933250699419,1.481628676119793,0.0759466215968132,0.1893482804298401,0.0012805392034351,-0.0524061620235443,-0.0807856321334838,-0.0395028591156005,XArbitraryCorrectedZVertical,0.5406367550330909,0.4096637879529785,0.4201596410320023,0.6027881124473744,0.0395734347403049,-0.996027171611786,-0.0797749608755111,-8.03314208984375,-44.77165222167969,-11.34625244140625,-1,2,607
2025-11-12T11:53:58.453+01:00,609,53856.060377875,0.7970830336015647,0.4665719155702858,1.479727587919498,-0.2225139439105988,0.2977966666221619,-0.0479917265474796,-0.0419622249901294,-0.1434720158576965,0.1221023797988892,XArbitraryCorrectedZVertical,0.5382598432157957,0.4119033563860223,0.4224931950289871,0.6017571118672963,0.0409093052148819,-0.9958561062812804,-0.0812239348888397,-8.10919189453125,-44.66078186035156,-11.46533203125,-1,2,608
2025-11-12T11:53:58.488+01:00,610,53856.09529787501,0.8362928236377802,0.437413807390041,1.468455277887901,-0.3499667942523956,0.2209797352552414,-0.0239782538264989,0.0638710111379623,-0.1554245948791504,0.0233918502926826,XArbitraryCorrectedZVertical,0.5322988225386968,0.4127780304862004,0.4271090297292603,0.6031999777540183,0.0432761311531066,-0.994767725467682,-0.0925445258617401,-7.76513671875,-44.55040740966797,-12.19879150390625,-1,2,609
2025-11-12T11:53:58.523+01:00,611,53856.13021887501,0.8512961992237642,0.4284219902569089,1.464339772088224,0.1227671951055527,0.1364193111658096,0.0112628247588872,0.0622720196843147,-0.0636599063873291,-0.223582923412323,XArbitraryCorrectedZVertical,0.5296409059170368,0.4137075624088761,0.4294980581955354,0.6032064875699081,0.0441426895558834,-0.9943388700485228,-0.0966531261801719,-7.5848388671875,-44.51187896728516,-12.67642211914062,-1,2,610
2025-11-12T11:53:58.558+01:00,612,53856.165138875,0.8470275067992397,0.4384498369827172,1.469842158551574,0.0694715231657028,0.2004780620336533,0.081558808684349,0.0341020263731479,0.0013931989669799,-0.0226700380444526,XArbitraryCorrectedZVertical,0.5303519579593142,0.4160538872062801,0.4305300876494389,0.6002250127165819,0.0427869483828544,-0.9949084520339966,-0.0912519246339798,-7.6265869140625,-44.29557037353516,-12.19570922851562,-1,2,611
2025-11-12T11:53:58.593+01:00,613,53856.200059875,0.8799288279639161,0.4126349368788151,1.469622950904065,-0.1287857890129089,0.2176792174577713,0.0628253445029258,0.0356977246701717,0.0182473063468933,-0.0177497938275337,XArbitraryCorrectedZVertical,0.5289977310178494,0.4170116575469445,0.4335684372081531,0.5985660389086553,0.0405045934021472,-0.9948863387107848,-0.0925253555178642,-7.736083984375,-44.29688262939453,-11.995361328125,-1,2,612
2025-11-12T11:53:58.628+01:00,614,53856.234980875,0.9098281667323768,0.3899110895601812,1.466633055541499,-0.0764308348298072,0.1543808877468109,0.061033334583044,0.0349866487085819,0.041210651397705,-0.1263010501861572,XArbitraryCorrectedZVertical,0.5266347694165449,0.4178155679742407,0.436739411880858,0.5977832223400312,0.0395219549536705,-0.9945799112319946,-0.0961719378829002,-7.68792724609375,-44.28181457519531,-12.47802734375,-1,2,613
2025-11-12T11:53:58.663+01:00,615,53856.26990087501,0.9487230467250236,0.3531546919757871,1.46654093709595,-0.0240176729857921,0.0078190173953771,0.1348782926797867,0.0410792864859104,0.0708183646202087,-0.1145586371421814,XArbitraryCorrectedZVertical,0.5265284111868934,0.4170674038199981,0.4386873709965138,0.5969724599533089,0.0359927788376808,-0.9945703148841858,-0.0976452231407165,-7.84210205078125,-44.30430603027344,-12.70947265625,-1,2,614
2025-11-12T11:53:58.698+01:00,616,53856.304821875,0.997144354934294,0.306383617982127,1.4669700474299,-0.039690364152193,0.0417325124144554,0.1350987553596497,0.0061399340629577,0.0806285738945007,-0.0491502881050109,XArbitraryCorrectedZVertical,0.5268782340813241,0.4159234404787043,0.4407678589486403,0.5959285113028298,0.0312592908740043,-0.9946148991584778,-0.0988140329718589,-7.95001220703125,-44.20626831054688,-12.45675659179688,-1,2,615
2025-11-12T11:53:58.733+01:00,617,53856.339742875,1.041975956223897,0.2618793351419645,1.46645320527969,-0.0568082109093666,-0.0350772514939308,0.1066592410206795,-0.0199918504804372,0.0885248184204101,0.0297105461359024,XArbitraryCorrectedZVertical,0.5272209739754432,0.4144112416302035,0.4424527612262198,0.5954300269412676,0.0269650425761938,-0.9945611953735352,-0.1006027311086655,-8.11041259765625,-43.96096801757812,-12.75225830078125,-1,2,616
2025-11-12T11:53:58.769+01:00,618,53856.374662875,1.072539222057372,0.2293550886644218,1.465580777316178,-0.0123063158243894,-0.0929300487041473,0.0636405348777771,-0.0218625627458095,0.088311493396759,0.0343700796365737,XArbitraryCorrectedZVertical,0.5278060131690508,0.4126560811727086,0.4430870309732532,0.5956590273575368,0.0238766409456729,-0.994469940662384,-0.1022715419530869,-8.31158447265625,-43.91094970703125,-12.7542724609375,-1,2,617
2025-11-12T11:53:58.806+01:00,619,53856.409583875,1.092781354931867,0.2051776712017242,1.467042352594239,0.0256922822445631,-0.1177474781870842,0.0846101641654968,0.0239275582134723,0.0790798068046569,0.0602733641862869,XArbitraryCorrectedZVertical,0.529480652019452,0.4110382252569161,0.4425253561175599,0.5957089335661653,0.0211010575294494,-0.9946224093437196,-0.1013956293463707,-8.6302490234375,-43.76856994628906,-12.76300048828125,-1,2,618
2025-11-12T11:53:58.839+01:00,620,53856.44450387501,1.123491082939224,0.1711285974692875,1.467185467516621,-0.0351880304515361,-0.0972494855523109,0.0742518380284309,0.0143388975411653,0.0657735466957092,0.0690024495124816,XArbitraryCorrectedZVertical,0.53076643879627,0.4090589597662094,0.4426275149886058,0.5958512512679704,0.0176129266619682,-0.9946371912956238,-0.1019155085086823,-8.79254150390625,-43.86833190917969,-12.81097412109375,-1,2,619
2025-11-12T11:53:58.872+01:00,621,53856.479424875,1.141532873593595,0.1497372436403541,1.466370755264939,-0.004979564808309,-0.1013668775558472,0.0460122339427471,0.0347735919058322,0.0220183730125427,-0.0028105899691581,XArbitraryCorrectedZVertical,0.5315511274926485,0.4073308540885947,0.4424497173152055,0.5964673270396613,0.0155497994273901,-0.9945526123046876,-0.1030699461698532,-8.98394775390625,-43.72505187988281,-12.48455810546875,-1,2,620
2025-11-12T11:53:58.907+01:00,622,53856.514345875,1.161870592936857,0.1248286218132302,1.468261940801804,0.0970172807574272,-0.1703019291162491,0.0831694677472114,0.0509920790791511,-0.0107911229133606,-0.0472135543823242,XArbitraryCorrectedZVertical,0.5335338126028938,0.4056623046233888,0.4415790631626898,0.596479527369458,0.0127437971532344,-0.9947479367256165,-0.1015595272183418,-9.22943115234375,-43.70756530761719,-12.52346801757812,-1,2,621
2025-11-12T11:53:58.943+01:00,623,53856.549265875,1.185547976679373,0.094838121939311,1.471826284791812,0.044988989830017,-0.1819480359554291,0.0680688470602035,0.0157131999731063,-0.0448259115219116,-0.0014112591743469,XArbitraryCorrectedZVertical,0.5364882392831328,0.4037294519399189,0.4400164945336118,0.5962956673743539,0.0093568973243236,-0.9951064586639404,-0.0983657985925674,-9.41888427734375,-43.79443359375,-12.54183959960938,-1,2,622
2025-11-12T11:53:58.977+01:00,624,53856.58418687501,1.194183285151238,0.0813066230655913,1.472440822942685,0.009374538436532,-0.0836091041564941,-0.0132112354040145,-0.0093181580305099,-0.0560720562934875,-0.0208859965205192,XArbitraryCorrectedZVertical,0.5379152030551505,0.4021327223724025,0.4388508286010185,0.5969476554631373,0.0079753063619136,-0.9951670169830322,-0.0978730171918869,-9.54925537109375,-43.7569580078125,-12.13894653320312,-1,2,623
2025-11-12T11:53:59.012+01:00,625,53856.61910787501,1.188269198195968,0.0836653128857887,1.474994036276922,0.1569065004587173,-0.1800011247396469,0.0182682424783706,0.056916918605566,-0.0779652595520019,-0.0194839984178543,XArbitraryCorrectedZVertical,0.5393888119836847,0.4017439351607955,0.437272006753116,0.5970384457425421,0.0079938927665352,-0.9954144954681396,-0.0953230410814285,-9.6033935546875,-43.71920776367188,-12.06655883789062,-1,2,624
2025-11-12T11:53:59.053+01:00,626,53856.654027875,1.199610405396194,0.0629776760497507,1.480495223786378,0.0505245327949523,-0.3397425413131714,0.0394997224211692,0.0249181929975748,-0.1199039816856384,0.0850729942321777,XArbitraryCorrectedZVertical,0.543341691967929,0.3997237501355883,0.434079093683214,0.5971400578957183,0.0056755882687866,-0.9959256052970886,-0.090001456439495,-9.91705322265625,-43.88923645019531,-11.69317626953125,-1,2,625
2025-11-12T11:53:59.082+01:00,627,53856.688948875,1.178993722939532,0.0743857651765506,1.475331478032682,-0.2618907392024994,-0.0908712446689605,-0.1873835027217865,-0.0999032333493232,-0.1232667565345764,0.0191293433308601,XArbitraryCorrectedZVertical,0.5433625098711772,0.3965207683801646,0.4319234477372587,0.6008083409755455,0.0070839528925716,-0.9954466819763184,-0.0950569286942482,-9.91241455078125,-43.94242858886719,-11.6497802734375,-1,2,626
2025-11-12T11:53:59.117+01:00,628,53856.723869875,1.094723259073,0.157190763106617,1.468997492199233,0.0004351404495537,-0.1053059920668602,-0.2685383558273315,-0.0386444181203842,-0.0811048746109008,-0.155365526676178,XArbitraryCorrectedZVertical,0.5402040792740134,0.3974842405497575,0.4299914408045103,0.6043950371930533,0.0159087441861629,-0.9948229789733888,-0.1003716588020325,-9.66754150390625,-44.03018188476562,-12.03067016601562,-1,2,627
2025-11-12T11:53:59.152+01:00,629,53856.75878987501,1.021222790910151,0.2232394530066407,1.47244450622554,0.2243831902742386,-0.2654913067817688,-0.1015642210841179,0.0412642434239387,-0.0223956108093261,-0.1414247751235962,XArbitraryCorrectedZVertical,0.5418577417894248,0.3981348457748971,0.4251418228442183,0.6059153153519073,0.021739225834608,-0.9951673746109008,-0.0957576632499694,-9.36895751953125,-44.0289306640625,-11.60617065429688,-1,2,628
2025-11-12T11:53:59.187+01:00,630,53856.793710875,0.969630562078488,0.2655849555666596,1.480539664264607,0.2411649227142334,-0.191765770316124,-0.0909739658236503,-0.0634381622076034,0.0111271739006042,-0.1040943339467049,XArbitraryCorrectedZVertical,0.5459494919896459,0.3980591622637684,0.4200575807192937,0.6058381810867991,0.0236584320664405,-0.9959296584129332,-0.0869761109352111,-9.3702392578125,-44.20927429199219,-11.22369384765625,-1,2,629
2025-11-12T11:53:59.221+01:00,631,53856.828631875,0.9331797392121192,0.299236116582772,1.480139538801193,-0.1177383735775948,-0.0281416997313499,-0.0431611686944961,0.006773505359888,0.048581838607788,0.0191447064280509,XArbitraryCorrectedZVertical,0.5460149326972482,0.3982607649808809,0.4182351480432859,0.6069066497639222,0.0266889408230781,-0.9958934783935548,-0.0865121111273765,-9.31866455078125,-44.25064086914062,-11.09051513671875,-1,2,630
2025-11-12T11:53:59.256+01:00,632,53856.863551875,0.9240779743116492,0.3102652061633993,1.476481709040163,-0.0218295697122812,0.0374008826911449,-0.0276250746101141,-0.02815817669034,0.0793872475624084,-0.0726124122738838,XArbitraryCorrectedZVertical,0.5442421257458686,0.3986985399182828,0.4188394010036594,0.6077941469217971,0.0287531856447458,-0.9955556988716124,-0.0896799638867378,-9.08575439453125,-44.23719787597656,-11.19036865234375,-1,2,631
2025-11-12T11:53:59.291+01:00,633,53856.898472875,0.9287811687099736,0.3044933771325349,1.478267241730745,0.0809985697269439,-0.0945875197649002,0.0644085854291915,0.0193108413368463,0.0940194129943847,-0.0224951356649398,XArbitraryCorrectedZVertical,0.5451380630095225,0.3984361770695067,0.4185217838040941,0.6073817289453639,0.0277013983577489,-0.995722234249115,-0.0881462097167968,-8.95208740234375,-44.04875183105469,-11.18856811523438,-1,2,632
2025-11-12T11:53:59.327+01:00,634,53856.93339387501,0.9414187213832624,0.2903827325990195,1.479750166998657,-0.0294148996472358,0.0369299761950969,-0.0027777957729995,-0.0415508076548576,0.0893486738204956,0.0376156568527221,XArbitraryCorrectedZVertical,0.5460915507428443,0.3977769455185797,0.4183585825562812,0.6070697867333141,0.02603255584836,-0.9958581328392028,-0.087115041911602,-9.29296875,-44.19915771484375,-11.0792236328125,-1,2,633
2025-11-12T11:53:59.361+01:00,635,53856.968313875,0.9237843096170224,0.3120052126590886,1.477635314570549,-0.0437552481889724,0.1452978402376175,-0.0866530239582061,-0.0574109181761741,0.0789918303489685,0.0082446411252021,XArbitraryCorrectedZVertical,0.5443402742228272,0.3992812930167307,0.4191120344579633,0.6071353634330583,0.0285564661026001,-0.9956636428833008,-0.0885362327098846,-9.29296875,-44.12345886230469,-11.5753173828125,-1,2,634
2025-11-12T11:53:59.396+01:00,636,53857.003234625,0.9105683153898344,0.3294860339962693,1.476433440145205,0.011139890179038,0.1015969440340996,-0.0082319285720586,-0.0045007839798927,0.0654211640357971,0.0054448992013931,XArbitraryCorrectedZVertical,0.5428951825847849,0.4008585639917177,0.4199661114502728,0.6067995461103002,0.0304864309728145,-0.9955511093139648,-0.0891544669866561,-9.053955078125,-44.00947570800781,-11.2818603515625,-1,2,635
2025-11-12T11:53:59.431+01:00,637,53857.03815562501,0.903491776114673,0.3397701921154188,1.476850785101463,-0.0084790270775556,0.0980211496353149,-0.0327266119420528,-0.0614609941840171,0.0470734238624572,0.0462098717689514,XArbitraryCorrectedZVertical,0.5423015373639108,0.4021020059257068,0.4205724660529018,0.6060874370310824,0.0312637574970722,-0.9955903887748718,-0.0884460359811782,-9.0157470703125,-44.07768249511719,-11.2603759765625,-1,2,636
2025-11-12T11:53:59.467+01:00,638,53857.07307562501,0.8925258246605963,0.3555582356065076,1.475345993761681,-0.0291927717626094,0.1803949922323227,-0.0397322140634059,-0.0573475882411003,0.0207317471504211,0.0427606105804443,XArbitraryCorrectedZVertical,0.5406546396995168,0.4037570849898119,0.4216545503942002,0.605706491839065,0.0331775955855846,-0.9954480528831482,-0.0893455520272254,-8.92864990234375,-43.87098693847656,-11.08078002929688,-1,2,637
2025-11-12T11:53:59.501+01:00,639,53857.107996625,0.8854218637982126,0.3679869903912824,1.475057025815976,0.0196972303092479,0.1463737636804581,-0.0021125725470483,-0.0425065122544765,-0.010973036289215,0.0269538164138793,XArbitraryCorrectedZVertical,0.5393654245725165,0.4055709712504272,0.4228844028829337,0.6047859085726579,0.0343887656927108,-0.995420515537262,-0.0891942530870437,-8.9625244140625,-44.10311889648438,-11.5509033203125,-1,2,638
2025-11-12T11:53:59.536+01:00,640,53857.142917625,0.8852937723169039,0.3748613701558048,1.475527264917588,-0.012817932292819,0.2027749121189117,0.0242584329098463,-0.0352723635733127,-0.0319548249244689,0.0290570259094238,XArbitraryCorrectedZVertical,0.5381018926579815,0.4076593914910094,0.4246598548518124,0.6032613777176463,0.0348297879099845,-0.9954653382301332,-0.088520348072052,-8.74853515625,-43.85533142089844,-11.335693359375,-1,2,639
2025-11-12T11:53:59.571+01:00,641,53857.177838625,0.9048588987997996,0.3623612775844204,1.474918693100818,0.0032590143382549,0.1970729231834412,0.0387047119438648,-0.0386963635683059,-0.0376128554344177,-0.0368420481681823,XArbitraryCorrectedZVertical,0.5365533021607085,0.4090875631345618,0.4272457610551468,0.6018464544292852,0.0339355506002903,-0.9954072833061218,-0.0895158424973487,-8.635986328125,-44.00067901611328,-11.16958618164062,-1,2,640
2025-11-12T11:53:59.607+01:00,642,53857.21275862501,0.8999518230985285,0.3732689135419726,1.477598168768485,0.0921796336770057,0.1748296022415161,-0.0072653284296393,-0.0630199015140533,-0.0461031198501586,-0.0244746133685112,XArbitraryCorrectedZVertical,0.5361751706264551,0.4113255311718935,0.4284739113145063,0.5997812946211717,0.0339365750551223,-0.9956601858139038,-0.0866549909114837,-8.91473388671875,-43.85535430908203,-11.06378173828125,-1,2,641
2025-11-12T11:53:59.641+01:00,643,53857.247679625,0.8961993616763423,0.3858759859251423,1.476285628437823,-0.2082346826791763,0.3190076053142548,-0.0264376122504472,-0.0178336165845394,-0.1002117991447449,0.089552879333496,XArbitraryCorrectedZVertical,0.5337754516836223,0.4139660408654302,0.4308277280109655,0.5984174502771398,0.0355184748768806,-0.9955371618270874,-0.0874317660927772,-8.55859375,-43.90047454833984,-11.10382080078125,-1,2,642
2025-11-12T11:53:59.676+01:00,644,53857.282600625,0.941933109772414,0.3500403397775737,1.464603607424521,-0.3956864774227142,0.2068897485733032,0.0215347446501255,0.0682192295789718,-0.1029843091964722,0.019915759563446,XArbitraryCorrectedZVertical,0.5279375987719985,0.4141239319094588,0.4360133490393865,0.599729708965579,0.036349169909954,-0.9943668246269226,-0.0995665192604064,-8.501953125,-43.55062103271484,-12.2784423828125,-1,2,643
2025-11-12T11:53:59.710+01:00,645,53857.317520625,0.967524375747754,0.3285209829645261,1.459185424809868,0.0647506862878799,0.0349465273320674,0.0322945304214954,0.0553265884518623,-0.043941855430603,-0.2024831771850586,XArbitraryCorrectedZVertical,0.5254396414173167,0.4137647792858224,0.4385406646551429,0.6003283288168052,0.035936139523983,-0.9937779903411864,-0.105423778295517,-8.52520751953125,-43.50909423828125,-12.31829833984375,-1,2,644
2025-11-12T11:53:59.746+01:00,646,53857.352441625,0.9691812867525422,0.3288930311835591,1.463114583882246,0.0072384839877486,0.1060778647661209,0.0618547946214675,0.0181577466428279,0.0032715201377868,-0.0323647260665893,XArbitraryCorrectedZVertical,0.5263922438163182,0.4147940887852883,0.4387450325205131,0.5986317585351126,0.034713864326477,-0.9942079186439514,-0.1017141416668892,-8.68505859375,-43.54498291015625,-12.39715576171875,-1,2,645
2025-11-12T11:53:59.780+01:00,647,53857.38736262501,1.009733112617253,0.295350368119048,1.459811183023304,-0.1764538586139679,0.2328864187002182,0.1223762705922127,0.055376823991537,-0.0107302665710449,-0.0630282163619995,XArbitraryCorrectedZVertical,0.5242181891042025,0.4149866547057574,0.4424123608772397,0.5977062890860481,0.0322390533983707,-0.9938474893569946,-0.1059627309441566,-8.72528076171875,-43.38348388671875,-12.55136108398438,-1,2,646
