loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-13T15:08:23.989+01:00,1075,125301.891316,1.250148873543462,1.441476398405429,0.2357564375495616,0.1009077280759811,-0.0821163058280944,-0.0941564440727233,-0.0088201761245727,-0.0386077463626861,-0.096378743648529,XArbitraryCorrectedZVertical,-0.3118365980436134,0.5831480883837995,0.4995264511755768,0.5596155601981833,0.9642187356948853,-0.2335785627365112,-0.1253924816846848,49.39605712890625,-1.832977294921875,-14.30174255371094,-1,2,1074
2025-11-13T15:08:24.024+01:00,1076,125301.926232,1.248374191107285,1.442017655686919,0.2312296423453951,0.0477690398693084,0.0884069204330444,-0.170729398727417,-0.0284355878829956,-0.0068331211805343,-0.1169840097427368,XArbitraryCorrectedZVertical,-0.3129259157300007,0.582730489132204,0.4978569890518735,0.5609287430979485,0.9653252959251404,-0.2291746139526367,-0.1250050961971283,49.4510498046875,-1.765655517578125,-14.60076904296875,-1,2,1075
2025-11-13T15:08:24.059+01:00,1077,125301.961149,1.246867787228492,1.449274566618708,0.226849099827602,0.0830516517162323,0.2928370237350464,-0.0865183100104332,-0.0996710062026977,0.0541778653860092,-0.0753032490611076,XArbitraryCorrectedZVertical,-0.3157093652733896,0.5841823560833548,0.4952356328828676,0.5601787676790854,0.967194139957428,-0.2249084711074829,-0.1181171461939812,49.53900146484375,-1.617843627929688,-14.34617614746094,-1,2,1076
2025-11-13T15:08:24.094+01:00,1078,125301.996066,1.243818179748114,1.461879420004422,0.2252843839010875,0.1113411635160446,0.3262135982513428,-0.0390266440808773,-0.0452182292938232,0.018534317612648,-0.0349600166082382,XArbitraryCorrectedZVertical,-0.3184325306372612,0.5878973510184347,0.4920034573507422,0.5575929836204252,0.9689546823501588,-0.2233835756778717,-0.1059548556804657,49.60858154296875,-1.579254150390625,-13.83137512207031,-1,2,1077
2025-11-13T15:08:24.129+01:00,1079,125302.030982,1.241278360325722,1.471764906713897,0.2263707565412922,0.0997049137949943,0.2029201984405518,0.0859211832284927,-0.0673232674598693,0.005341351032257,0.0031465142965316,XArbitraryCorrectedZVertical,-0.3197607260263077,0.5912524573954137,0.4899870955982271,0.5550553309558811,0.9697129130363464,-0.2244423627853394,-0.0963472202420234,49.67523193359375,-1.493804931640625,-13.14993286132812,-1,2,1078
2025-11-13T15:08:24.164+01:00,1080,125302.065899,1.238843331721065,1.478180045024174,0.2305810348705871,0.1032629162073135,0.1168034002184868,0.1212577819824219,-0.107575535774231,-0.01753531396389,0.0001620054244995,XArbitraryCorrectedZVertical,-0.319256113265127,0.5941863475500325,0.4893291869851283,0.5527885151053118,0.969361424446106,-0.228543221950531,-0.0900362357497215,49.6611328125,-1.517227172851562,-12.7811279296875,-1,2,1079
2025-11-13T15:08:24.199+01:00,1081,125302.100815,1.236732444186171,1.481829238983952,0.235636802156035,0.0923118591308593,0.0620432309806346,0.1330342888832092,-0.1535940766334534,-0.0377017259597778,-0.0068214461207389,XArbitraryCorrectedZVertical,-0.3178955409641204,0.5964437814600674,0.4894183921130938,0.5510597513643921,0.968520164489746,-0.2334622442722321,-0.0863944813609123,49.64666748046875,-1.7403564453125,-13.15907287597656,-1,2,1080
2025-11-13T15:08:24.234+01:00,1082,125302.135732,1.235191292110831,1.484266585729694,0.2395231170550439,0.0439346060156822,0.0462262034416198,0.0769278779625892,-0.1603978872299194,-0.0583844035863876,-0.0197288915514946,XArbitraryCorrectedZVertical,-0.3167820364454635,0.598056737984684,0.4895712695956785,0.5498155956342339,0.9678165912628174,-0.2372393906116486,-0.0839545577764511,49.75677490234375,-1.910400390625,-12.81594848632812,-1,2,1081
2025-11-13T15:08:24.269+01:00,1083,125302.170649,1.235448603425478,1.486052454790917,0.2414063250538188,-0.0239477790892124,0.0629031360149383,0.0214146226644516,-0.1389811635017395,-0.0610110014677047,-0.0353351309895515,XArbitraryCorrectedZVertical,-0.3166905652082123,0.598843087178707,0.489826260446983,0.5487844765718887,0.9675182700157166,-0.239068403840065,-0.0821880847215652,49.6002197265625,-2.097015380859375,-12.92402648925781,-1,2,1082
2025-11-13T15:08:24.303+01:00,1084,125302.205565,1.238070400057166,1.488580367693651,0.2401794555303444,-0.0829189866781234,0.1069081872701645,-0.0846874192357063,-0.0354430675506591,-0.0757980197668075,-0.0606148242950439,XArbitraryCorrectedZVertical,-0.3184888968007941,0.5989004914593812,0.48983900920084,0.5476685618036139,0.9680145382881165,-0.2378769367933273,-0.0797660499811172,49.598876953125,-1.981552124023438,-12.68052673339844,-1,2,1083
2025-11-13T15:08:24.339+01:00,1085,125302.240482,1.241150723219175,1.492141708838333,0.2372061358545271,-0.0631856247782707,0.1299320012331009,-0.0444126948714256,0.1304787993431091,-0.0770848840475082,-0.0733153223991394,XArbitraryCorrectedZVertical,-0.3212358951978547,0.5988495826229301,0.4893728746315159,0.546535385346116,0.9689932465553284,-0.2349879145622253,-0.076373353600502,49.50885009765625,-1.8240966796875,-12.63615417480469,-1,2,1084
2025-11-13T15:08:24.373+01:00,1086,125302.275399,1.242936518841861,1.495425871768814,0.2379612668623668,-0.0306833274662494,0.0829048156738281,0.0939349830150604,0.1509945392608643,-0.0384633541107177,-0.028583638370037,XArbitraryCorrectedZVertical,-0.3223332380833716,0.599593752945569,0.4895197962887652,0.5449394403138342,0.969061553478241,-0.2357218414545059,-0.073177233338356,49.34906005859375,-1.768081665039062,-12.22523498535156,-1,2,1085
2025-11-13T15:08:24.408+01:00,1087,125302.310315,1.244863322149319,1.497598750918369,0.2398070100494392,-0.0573457181453704,0.0108537850901484,-0.049054242670536,0.273053765296936,-0.1435273587703705,-0.0099846720695495,XArbitraryCorrectedZVertical,-0.3228539627987093,0.6002046177299466,0.4901532924381677,0.5433871284378283,0.9687827825546264,-0.2375151664018631,-0.071039468050003,49.53399658203125,-1.96881103515625,-12.23991394042969,-1,2,1086
2025-11-13T15:08:24.443+01:00,1088,125302.345232,1.24882447941093,1.4954246243088,0.2361235982065531,-0.1425528526306152,-0.0626664906740188,-0.1445373296737671,0.1987210512161255,-0.1036957055330276,0.0210564136505127,XArbitraryCorrectedZVertical,-0.3246826646097549,0.5983107037734838,0.490665417470865,0.5439236942936835,0.9694918394088744,-0.2339355498552322,-0.0732109397649765,49.5836181640625,-1.71087646484375,-12.27836608886719,-1,2,1087
2025-11-13T15:08:24.478+01:00,1089,125302.380149,1.256200993100144,1.488530984110025,0.2314102092957195,-0.2309624850749969,-0.1924695074558258,0.0076759085059165,-0.0908255577087402,0.0743362605571746,0.1144823357462883,XArbitraryCorrectedZVertical,-0.3266895856154716,0.5943759872629386,0.4926278157966558,0.5452606000134814,0.9700523614883424,-0.2293503731489182,-0.0799821987748146,49.393310546875,-1.232376098632812,-12.31491088867188,-1,2,1088
2025-11-13T15:08:24.513+01:00,1090,125302.415065,1.265099690856246,1.482258279190685,0.2348407481478045,-0.2115132659673691,-0.0863273590803146,0.1515411138534546,-0.0816570520401001,0.0078497976064682,0.0779845118522644,XArbitraryCorrectedZVertical,-0.3266834601518793,0.5918447774367643,0.4969200616730297,0.5441214847452778,0.9687420725822448,-0.2326881140470505,-0.0859953537583351,49.15313720703125,-1.158279418945312,-12.62136840820312,-1,2,1089
2025-11-13T15:08:24.548+01:00,1091,125302.449982,1.273951633351565,1.477757991156792,0.2364979639015224,-0.2445754259824753,-0.0401678271591663,-0.055032342672348,-0.0336490869522094,-0.0376731753349304,0.0608076453208923,XArbitraryCorrectedZVertical,-0.3276473180119602,0.5894812662820126,0.5004658301177385,0.542856492140438,0.9679600596427916,-0.234299510717392,-0.0903181433677673,49.09857177734375,-1.2733154296875,-12.91397094726562,-1,2,1090
2025-11-13T15:08:24.584+01:00,1092,125302.484899,1.282843305127184,1.477667681755243,0.2274189862742098,-0.256468266248703,0.1365174502134323,-0.3870367705821991,-0.0674114227294921,-0.0191957205533981,0.058388352394104,XArbitraryCorrectedZVertical,-0.3331245699130358,0.5862833787238346,0.5006886274973482,0.5427806179008897,0.970029890537262,-0.2254637181758881,-0.0905996412038803,48.99420166015625,-0.58087158203125,-12.83596801757812,-1,2,1091
2025-11-13T15:08:24.618+01:00,1093,125302.519815,1.290559993663035,1.480953266935319,0.2128416370332807,-0.2300937324762344,0.098768450319767,-0.3740785419940948,0.055773913860321,0.0273545235395431,0.0786186382174491,XArbitraryCorrectedZVertical,-0.3408068192210593,0.5830968128490756,0.498678164324408,0.5432946354030759,0.9734925627708436,-0.2112382650375366,-0.0876976400613784,49.054443359375,-0.0753173828125,-12.56768798828125,-1,2,1092
2025-11-13T15:08:24.653+01:00,1094,125302.554732,1.297460029215349,1.481396428696689,0.2007049603046569,-0.1969810426235199,0.0211897827684879,-0.2811254858970642,0.0066987872123718,0.0418436527252197,0.0716043040156364,XArbitraryCorrectedZVertical,-0.3467322701852933,0.5796830110529076,0.4975072143292694,0.5442711900442488,0.9760131239891052,-0.199360191822052,-0.0874886810779571,49.06964111328125,0.7892303466796875,-12.4837646484375,-1,2,1093
2025-11-13T15:08:24.688+01:00,1095,125302.589648,1.302541116776669,1.480634606103331,0.1930269775384213,-0.1151870489120483,-0.0047893403097987,-0.1362666338682175,-0.0536593794822692,0.050991877913475,0.0510749220848083,XArbitraryCorrectedZVertical,-0.3504112452454842,0.5770860028637766,0.4971402893997598,0.5450094426840122,0.9774417281150818,-0.1918305307626724,-0.0883674100041389,48.81280517578125,1.198104858398438,-12.54342651367188,-1,2,1094
2025-11-13T15:08:24.722+01:00,1096,125302.624565,1.304588504811942,1.479163738945845,0.1895634357185366,-0.0217248536646366,-0.066057488322258,-0.0620498247444629,-0.1046754121780396,0.0301964730024337,0.0469117760658264,XArbitraryCorrectedZVertical,-0.3517154206532963,0.5756419339776152,0.4971068062376793,0.5457265378633078,0.9779664278030396,-0.1884301751852036,-0.0898652523756027,48.84979248046875,1.575241088867188,-13.01254272460938,-1,2,1095
2025-11-13T15:08:24.758+01:00,1097,125302.659481875,1.303883000255342,1.47618529199072,0.1885430474895605,0.054180059581995,-0.0956846252083778,-0.0074139069765806,-0.195231556892395,0.0239147394895553,0.0566172003746032,XArbitraryCorrectedZVertical,-0.3510902387483169,0.5747501601681415,0.4971871498052278,0.5469944533872819,0.9778854250907898,-0.1874279677867889,-0.0927957966923713,48.641357421875,1.671096801757812,-13.08259582519531,-1,2,1096
2025-11-13T15:08:24.792+01:00,1098,125302.694397875,1.300682810942523,1.474025289168193,0.1889246071865084,0.1202923804521561,-0.0637914165854454,0.0071268724277615,-0.20305997133255,0.0080236345529556,0.0693881958723068,XArbitraryCorrectedZVertical,-0.3495146471907283,0.5747947986997578,0.4967827059379791,0.5483224928011717,0.977611482143402,-0.1878027468919754,-0.0949008986353874,48.5167236328125,1.583786010742188,-13.21974182128906,-1,2,1097
2025-11-13T15:08:24.827+01:00,1099,125302.729314875,1.296430613652304,1.472797678366087,0.1897190513795954,0.1106053814291954,-0.052229281514883,0.0026879971846938,-0.1622666120529175,-0.0238804072141647,0.0846727490425109,XArbitraryCorrectedZVertical,-0.3477387597269266,0.5753560594430124,0.4960243995932641,0.5495480190125221,0.9773454070091248,-0.1885830014944077,-0.0960863232612609,48.45111083984375,1.523117065429688,-13.21519470214844,-1,2,1098
2025-11-13T15:08:24.862+01:00,1100,125302.764231875,1.293182891962452,1.472327609065809,0.1895779995056907,0.0761968269944191,-0.0032159527763724,-0.0262153707444667,-0.0741893649101257,-0.0409104377031326,0.0729277729988098,XArbitraryCorrectedZVertical,-0.3467318414784448,0.5757628483043328,0.495178211518845,0.5505204849907764,0.9773265719413756,-0.1884444653987885,-0.0965483486652374,48.2652587890625,1.594284057617188,-13.43035888671875,-1,2,1099
2025-11-13T15:08:24.897+01:00,1101,125302.799147875,1.290498970003691,1.47205074817481,0.1875483329976136,0.0724721923470497,-0.0619596652686595,-0.1014183759689331,0.1300181150436401,-0.067287653684616,0.0445340275764465,XArbitraryCorrectedZVertical,-0.3465272566628629,0.5757522424833539,0.4939875461689329,0.5517287387272091,0.9776784181594848,-0.1864507794380188,-0.0968564301729202,48.36083984375,1.536376953125,-13.48045349121094,-1,2,1100
2025-11-13T15:08:24.932+01:00,1102,125302.834064875,1.286227090372271,1.470148466643047,0.1854697925859476,0.1650162041187286,-0.0826593860983848,-0.0149588845670223,0.1525105237960815,-0.039865419268608,0.0311278775334358,XArbitraryCorrectedZVertical,-0.345480987897318,0.5755566793212832,0.4926238816005301,0.5538041960725223,0.9778757691383362,-0.1844082921743393,-0.0987547934055328,48.04705810546875,1.741775512695312,-13.5054931640625,-1,2,1101
2025-11-13T15:08:24.967+01:00,1103,125302.868981875,1.278843180274143,1.469570798554664,0.1877931867382957,0.2621058225631714,0.0018635229207575,0.0865861773490905,0.1721769571304321,-0.0545501410961151,-0.0021795555949211,XArbitraryCorrectedZVertical,-0.3424800508599417,0.5771216226880663,0.491249378220701,0.555258530765056,0.977389633655548,-0.1866913437843323,-0.0992760956287384,48.05499267578125,1.57672119140625,-13.62545776367188,-1,2,1102
2025-11-13T15:08:25.002+01:00,1104,125302.903897875,1.268069613833709,1.471195203873329,0.1897562814254036,0.2993244230747223,-0.0982804223895072,-0.0313629172742366,0.3109180331230164,-0.1305485516786575,-0.003712460398674,XArbitraryCorrectedZVertical,-0.3391422553892047,0.5797902240818313,0.4884630513127685,0.5569825659466124,0.9771830439567566,-0.1886195540428162,-0.0976516529917717,48.0516357421875,1.414871215820312,-13.67625427246094,-1,2,1103
2025-11-13T15:08:25.037+01:00,1105,125302.938814875,1.258889873701772,1.467589192349952,0.1913984036945237,0.1904421001672745,-0.1908204853534698,0.0472175143659114,-0.0187210440635681,0.0186773389577865,0.0150831341743469,XArbitraryCorrectedZVertical,-0.3350794060800069,0.58064656810529,0.4869156410906844,0.5598969033672836,0.9765152335166932,-0.1902319490909576,-0.1011427119374275,47.756103515625,1.428558349609375,-13.58570861816406,-1,2,1104
2025-11-13T15:08:25.072+01:00,1106,125302.973731875,1.25400370302575,1.464128467013908,0.1969868567345041,0.1344259977340698,-0.072873331606388,0.1803649365901947,-0.0718888044357299,0.0302337557077407,-0.0562072992324829,XArbitraryCorrectedZVertical,-0.3310378452066662,0.5815587487926918,0.4875100305504035,0.5608363209301426,0.9750871062278748,-0.1957153528928757,-0.1044067367911339,47.7357177734375,0.92108154296875,-14.24578857421875,-1,2,1105
2025-11-13T15:08:25.107+01:00,1107,125303.008647875,1.250695488289882,1.461627792155602,0.2021733296916563,0.0658852532505989,-0.1239652708172798,0.0030239524785429,0.0330504179000854,-0.0238410234451293,-0.0842615216970443,XArbitraryCorrectedZVertical,-0.327808082740441,0.582387750536625,0.4882777630309905,0.5612050583121053,0.9738007187843324,-0.2007988691329956,-0.1067327409982681,47.69171142578125,0.694549560546875,-14.26957702636719,-1,2,1106
2025-11-13T15:08:25.141+01:00,1108,125303.043564875,1.249706028148584,1.458256320422843,0.1981167653413573,-0.0144815891981124,-0.0489962100982666,-0.1954020261764526,-0.022912323474884,0.0164338648319244,-0.0980392694473266,XArbitraryCorrectedZVertical,-0.3279964095766238,0.5808316716615712,0.4875494144539009,0.5633369570499368,0.974236786365509,-0.1968232840299606,-0.110105849802494,47.5579833984375,0.681671142578125,-14.65081787109375,-1,2,1107
2025-11-13T15:08:25.177+01:00,1109,125303.078481875,1.249080721350496,1.458962798573042,0.1932899064849631,0.0342040620744228,0.097469113767147,-0.0433677546679973,-0.0452391505241394,0.0955004096031189,-0.09006267786026,XArbitraryCorrectedZVertical,-0.3295314508498373,0.5802136461372339,0.4860615854972677,0.5643627632245486,0.975247085094452,-0.1920885741710663,-0.1095222979784012,47.58245849609375,1.079483032226562,-14.53733825683594,-1,2,1108
2025-11-13T15:08:25.211+01:00,1110,125303.113397875,1.246399950859442,1.465046826004258,0.1939154299380278,0.1126677170395851,0.1857478320598602,0.0400365926325321,-0.0636205673217773,0.0760336369276046,-0.0594507008790969,XArbitraryCorrectedZVertical,-0.3300284450233343,0.5824895985476224,0.4844583101571285,0.5631051694505518,0.9757758378982544,-0.1927024126052856,-0.1035741865634918,47.4306640625,1.034805297851562,-14.3250732421875,-1,2,1109
2025-11-13T15:08:25.246+01:00,1111,125303.148314875,1.242266809930584,1.471652804434786,0.1957830054927733,0.1113308370113373,0.1308574676513672,0.0253607388585805,-0.0613144040107727,0.0155490189790725,-0.0129866600036621,XArbitraryCorrectedZVertical,-0.3298228240827868,0.5853817529251139,0.4826729242469823,0.5617579753643788,0.9760788083076476,-0.19453464448452,-0.0970902144908905,47.60443115234375,0.8868560791015625,-13.93246459960938,-1,2,1110
2025-11-13T15:08:25.281+01:00,1112,125303.183230875,1.2394131732642,1.4752080380881,0.1964439058312728,0.0506014600396156,0.0538478754460811,0.0194423161447048,-0.1148088574409485,0.0065078884363174,0.0064489170908927,XArbitraryCorrectedZVertical,-0.329632535558011,0.5869742957032927,0.4814514714907864,0.5612558894228133,0.976289689540863,-0.1951828747987747,-0.0936071351170539,47.5001220703125,1.043548583984375,-13.769775390625,-1,2,1111
2025-11-13T15:08:25.316+01:00,1113,125303.218147875,1.238491135113087,1.476895915239328,0.1984189854808213,0.0122627699747681,0.0392904914915561,0.0812891945242881,-0.1664444208145142,-0.0024196505546569,-0.0080069899559021,XArbitraryCorrectedZVertical,-0.3291380618947957,0.5879683051567245,0.4814114425325676,0.5605394801803663,0.9760605692863464,-0.1971195787191391,-0.0919228196144104,47.45086669921875,0.829925537109375,-13.71003723144531,-1,2,1112
2025-11-13T15:08:25.351+01:00,1114,125303.253064875,1.238998180205768,1.478538618707897,0.2020427367367898,-0.0211350321769714,0.0689847618341445,0.121402695775032,-0.1900158524513245,-0.0123265385627746,-0.0203122496604919,XArbitraryCorrectedZVertical,-0.3285270506856824,0.5890191167117871,0.4821941308826593,0.559120152268404,0.975492537021637,-0.2006709277629852,-0.0902529135346412,47.36883544921875,0.4405517578125,-13.75883483886719,-1,2,1113
