loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:45:54.981+01:00,135,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.976478,-5.7548828125,-52.35950469970703,3.05419921875,150.7372741699219,145.7877349853516,15.44205951690674,3324486.123169625,-0.022216796875,-0.981689453125,-0.0295867919921875,3324486.123169625,-0.05175533890724182,0.04202814400196075,-0.04419702291488647,3324486.075997625,513.695556640625,-162.3135223388672,-249.000732421875,3324486.119428625,-0.04788455991321135,-0.3332217502554899,1.501103765997283,-0.03923922032117844,0.04293594881892204,-0.04048707708716393,-0.001086989417672157,0.01457065343856812,0.03118503093719482,XArbitraryCorrectedZVertical,0.6695011247195383,-0.1373487923605119,-0.1303431690018454,0.7182717601674309,-0.02277772128582001,-0.9975724816322327,-0.06580710411071777,-5.7548828125,-52.35950469970703,3.05419921875,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.011+01:00,136,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620354.996288,-5.7774658203125,-52.34424591064453,2.828948974609375,150.6640472412109,145.7145080566406,15.44205951690674,3324486.156838625,-0.0106964111328125,-0.9882965087890625,-0.0720367431640625,3324486.156838625,-0.06263568252325058,0.00962439738214016,-0.01010163594037294,3324486.135638625,513.83056640625,-162.1791229248047,-249.0836334228516,3324486.119428625,-0.04788455991321135,-0.3332217502554899,1.501103765997283,-0.03923922032117844,0.04293594881892204,-0.04048707708716393,-0.001086989417672157,0.01457065343856812,0.03118503093719482,XArbitraryCorrectedZVertical,0.6695011247195383,-0.1373487923605119,-0.1303431690018454,0.7182717601674309,-0.02277772128582001,-0.9975724816322327,-0.06580710411071777,-5.7548828125,-52.35950469970703,3.05419921875,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.053+01:00,137,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.036316,-5.77069091796875,-52.19303131103516,2.741531372070312,150.57958984375,145.6300506591797,15.44205951690674,3324486.190506625,-0.01580810546875,-1.002731323242188,-0.07110595703125,3324486.190506625,-0.07244464010000229,-0.1059144511818886,0.02272715047001839,3324486.135638625,513.83056640625,-162.1791229248047,-249.0836334228516,3324486.154344625,-0.06907026959246458,-0.308756789594303,1.499212823515103,-0.06129157543182373,0.02287887409329414,-0.006976825185120106,0.01006137579679489,0.01143121719360352,0.0016288161277771,XArbitraryCorrectedZVertical,0.6689594751744166,-0.1357288653303825,-0.1296784023272011,0.7192040966595364,-0.021734319627285,-0.9974389672279358,-0.06814178824424744,-5.70550537109375,-52.22493743896484,3.066421508789062,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.093+01:00,138,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.076094,-5.84014892578125,-52.27135467529297,2.700241088867188,150.6003875732422,145.6508483886719,15.44205951690674,3324486.224175792,-0.041259765625,-1.012664794921875,-0.08819580078125,3324486.224175792,-0.06702110916376114,-0.03498062118887901,-0.01194294542074203,3324486.195278625,513.4649658203125,-162.1908416748047,-249.4468383789062,3324486.189259625,-0.06968893193907987,-0.3082888515097409,1.497166630587354,-0.06772942841053009,-0.0979631170630455,0.02927539311349392,0.009840307757258415,-0.001305818557739258,-0.005875952541828156,XArbitraryCorrectedZVertical,0.6682038941494939,-0.1358485434670711,-0.1296532086602904,0.7198881715851263,-0.02232196182012558,-0.9972905516624451,-0.07009746134281158,-5.67413330078125,-52.33718109130859,2.684478759765625,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.116+01:00,139,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.09601,-5.82373046875,-52.20481109619141,2.956512451171875,150.6070098876953,145.657470703125,15.44205951690674,3324486.257844792,-0.0254364013671875,-1.0091552734375,-0.0985260009765625,3324486.257844792,-0.01032108068466187,-0.01481676287949085,-0.006765494588762522,3324486.254919792,513.702880859375,-162.2802581787109,-248.9641265869141,3324486.224175792,-0.07269485269469465,-0.3058590556967535,1.494682523410988,-0.06438601762056351,-0.03005544096231461,-0.00762283755466342,-0.01836260221898556,-0.01556015014648438,-0.01568311452865601,XArbitraryCorrectedZVertical,0.6672537065331485,-0.1360742293259878,-0.1298153070014927,0.7206971632424121,-0.02289713174104691,-0.9971047639846802,-0.07251258939504623,-5.77679443359375,-52.20708465576172,2.677597045898438,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.146+01:00,140,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.136017,-6.01239013671875,-52.37879180908203,2.713623046875,150.5142364501953,145.564697265625,15.44205951690674,3324486.291512792,-0.0220947265625,-1.005218505859375,-0.0864105224609375,3324486.291512792,0.02615703456103802,-0.02346617728471756,0.003126284806057811,3324486.254919792,513.702880859375,-162.2802581787109,-248.9641265869141,3324486.259091792,-0.08119492924939746,-0.2969777016044022,1.493501939551629,-0.005111802369356155,-0.008032431825995445,-0.002314161043614149,-0.001512056216597557,-0.01269048452377319,-0.02309990674257278,XArbitraryCorrectedZVertical,0.6668223296272645,-0.1357514480643582,-0.1298673603552436,0.7211477995054237,-0.02259680442512035,-0.9970142841339111,-0.07383905351161957,-5.92852783203125,-52.39543914794922,2.9078369140625,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.181+01:00,141,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.175984,-5.90789794921875,-52.39240264892578,2.798736572265625,150.4221038818359,145.4725646972656,15.44205951690674,3324486.325181792,-0.0200042724609375,-0.996246337890625,-0.0697784423828125,3324486.325181792,0.0278374906629324,-0.01901496946811676,-0.0006109291571192443,3324486.314555792,513.698974609375,-162.2566070556641,-249.0984954833984,3324486.294006792,-0.07423817599610172,-0.3017826319128435,1.494097077545488,0.03012722171843052,-0.02035035751760006,0.008132318034768105,0.001213973388075829,-0.008204281330108643,-0.01077651977539062,XArbitraryCorrectedZVertical,0.6671998278150626,-0.1351421473497292,-0.1289865149385858,0.721071098140586,-0.02277463115751743,-0.9970600605010986,-0.07316198199987411,-6.00628662109375,-52.36667633056641,2.774490356445312,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.216+01:00,142,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.195838,-5.9503173828125,-52.32266998291016,2.579315185546875,150.3757781982422,145.4262390136719,15.44205951690674,3324486.358849792,-0.022064208984375,-0.9975738525390625,-0.057861328125,3324486.358849792,-0.002586462069302797,-0.004787564743310213,-0.0007246461464092135,3324486.314555792,513.698974609375,-162.2566070556641,-249.0984954833984,3324486.328922792,-0.06596764464605785,-0.3095676141540996,1.495092994536389,0.02590680867433548,-0.01331187412142754,0.003364235628396273,0.003678135573863983,-0.0006212592124938965,0.001237623393535614,XArbitraryCorrectedZVertical,0.6676192818550681,-0.1351493482869547,-0.128646804719678,0.7207422205402139,-0.02304150722920895,-0.9971358776092529,-0.07203829288482666,-5.90875244140625,-52.27056121826172,2.898269653320312,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.253+01:00,143,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.235681,-5.88421630859375,-52.49408721923828,2.648727416992188,150.2671508789062,145.3176116943359,15.44205951690674,3324486.392518792,-0.0315399169921875,-0.99365234375,-0.070098876953125,3324486.392518792,0.03372467309236526,-0.02062671445310116,-0.02181155607104301,3324486.374198792,513.7426147460938,-162.4054870605469,-249.2088470458984,3324486.363837792,-0.06151884254395011,-0.3120190610496238,1.49523864749269,0.007748577278107405,-0.004272046033293009,0.001419692300260067,-0.001577313989400864,0.001388847827911377,0.009035117924213409,XArbitraryCorrectedZVertical,0.6678161365211801,-0.1345418809248131,-0.1278692483919772,0.720811676500142,-0.02317242324352264,-0.9971469044685364,-0.07184018194675446,-5.905517578125,-52.41095733642578,2.574142456054688,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.294+01:00,144,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.275699,-5.8553466796875,-52.32882690429688,2.41754150390625,150.2011871337891,145.2516479492188,15.44219207763672,3324486.426187792,-0.0216827392578125,-0.9867401123046875,-0.0386810302734375,3324486.426187792,-0.03058667108416557,0.01823892444372177,-0.02322329767048359,3324486.374198792,513.7426147460938,-162.4054870605469,-249.2088470458984,3324486.398753792,-0.05990553333301733,-0.3126316418088614,1.496292057918624,0.03730971366167068,-0.01681048050522804,-0.01922347024083138,-0.008692007511854172,0.004107534885406494,0.002620764076709747,XArbitraryCorrectedZVertical,0.6682680100198303,-0.1341795310083543,-0.1275416364348001,0.7205184687945259,-0.02289366908371449,-0.997225821018219,-0.07082743942737579,-5.83599853515625,-52.32550048828125,2.5457763671875,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.316+01:00,145,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.295483,-5.97808837890625,-52.33262634277344,2.494705200195312,150.1260375976562,145.1764984130859,15.44219207763672,3324486.459855792,-0.0140228271484375,-1.00506591796875,-0.0827178955078125,3324486.426187792,-0.03058667108416557,0.01823892444372177,-0.02322329767048359,3324486.433841792,513.5630493164062,-162.1815185546875,-249.4135131835938,3324486.433669792,-0.06664585684439676,-0.3031978361341931,1.496513177454249,-0.02970752492547035,0.02863025106489658,-0.016776317730546,0.003146793693304062,0.006183743476867676,0.02034043520689011,XArbitraryCorrectedZVertical,0.6684974087996433,-0.1330239993550148,-0.1268271458896264,0.7206461493146028,-0.02215922810137272,-0.997242271900177,-0.07083165645599365,-5.97808837890625,-52.33262634277344,2.494705200195312,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.350+01:00,146,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.335506,-5.935546875,-52.37394714355469,2.528793334960938,149.9735870361328,145.0240478515625,15.44219207763672,3324486.493524792,-0.021026611328125,-1.000747680664062,-0.062744140625,3324486.493524792,-0.003773432923480868,-0.03657399117946625,-0.005167065188288689,3324486.493482792,513.78125,-162.2428436279297,-249.093505859375,3324486.468584792,-0.06658414740103863,-0.3007642664192571,1.496588995484405,0.01042430382221937,-0.02512193471193314,0.002867353614419699,0.007834684103727341,-0.007573962211608887,-0.006884753704071045,XArbitraryCorrectedZVertical,0.6686829864387903,-0.1321234780281108,-0.1259947547421873,0.7207856251691686,-0.0219643097370863,-0.9972478747367859,-0.0708129033446312,-5.93701171875,-52.2713623046875,2.47589111328125,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.385+01:00,147,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.375451,-5.99200439453125,-52.33457946777344,2.330825805664062,149.8783874511719,144.9288482666016,15.44219207763672,3324486.527192792,-0.035430908203125,-0.9970550537109375,-0.07586669921875,3324486.527192792,-0.005819273181259632,0.04158606007695198,-0.02898930758237839,3324486.493482792,513.78125,-162.2428436279297,-249.093505859375,3324486.503500792,-0.06270794507394273,-0.303477871231374,1.496794111064469,-0.01580090820789337,-0.01149400696158409,-0.002695989795029163,-0.003646843135356903,-0.0006922483444213867,0.01365620642900467,XArbitraryCorrectedZVertical,0.6688433213882607,-0.1317973757809967,-0.1255145710169715,0.7207802428450939,-0.02209472469985485,-0.9972630739212036,-0.07055612653493881,-5.9078369140625,-52.41835021972656,2.662185668945312,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.415+01:00,148,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.395416,-5.96270751953125,-52.24688720703125,2.451904296875,149.7781066894531,144.8285675048828,15.44219207763672,3324486.560861792,-0.0163116455078125,-0.998077392578125,-0.085052490234375,3324486.560861792,0.0142582980915904,0.0235655140131712,-0.01537096686661243,3324486.553123792,513.8447875976562,-162.0398101806641,-249.3756866455078,3324486.538415792,-0.07019926659346641,-0.292744131879385,1.496712231788411,0.00071277457755059,0.06097353249788284,-0.02259073778986931,-0.0116448812186718,0.0002171993255615234,-0.004571370780467987,XArbitraryCorrectedZVertical,0.6689934398816947,-0.1304369725154146,-0.1246212291358099,0.7210433908180014,-0.02135986462235451,-0.9972570538520813,-0.07086794823408127,-5.96270751953125,-52.24688720703125,2.451904296875,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.450+01:00,149,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.435206,-5.9300537109375,-52.25273132324219,2.538955688476562,149.5847473144531,144.6352081298828,15.44219207763672,3324486.594530792,-0.016571044921875,-0.9928741455078125,-0.05877685546875,3324486.594530792,0.04221349954605103,-0.02848410606384277,-0.006997722201049328,3324486.553123792,513.8447875976562,-162.0398101806641,-249.3756866455078,3324486.573331792,-0.0726140781449665,-0.2863960541788325,1.497323286199425,0.04587243497371674,0.01923460513353348,-0.009971549734473228,0.005341511219739914,-0.004880011081695557,-0.02722269296646118,XArbitraryCorrectedZVertical,0.6694526797893271,-0.1289341541489164,-0.1233925353632793,0.7210987982877777,-0.02073759958148003,-0.9973020553588867,-0.07041818648576736,-5.9300537109375,-52.25273132324219,2.538955688476562,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324482.796103,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.495+01:00,150,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.475153,-5.67901611328125,-52.22331237792969,2.906326293945312,149.5514526367188,144.6019134521484,15.44219207763672,3324486.628198792,-0.024658203125,-0.9914703369140625,-0.0497589111328125,3324486.628198792,-0.001142496126703918,0.0103141563013196,-0.02245897054672241,3324486.612762792,513.9381713867188,-162.1272125244141,-248.9653167724609,3324486.608247792,-0.06803583089142837,-0.2901007064624884,1.498886814293228,0.04015946760773659,-0.02363509126007557,-0.01289902720600367,0.001677170395851135,0.003656387329101562,0.01097017526626587,XArbitraryCorrectedZVertical,0.6700882034858283,-0.1286797342018721,-0.1230466954312527,0.7206128893110882,-0.02055227197706699,-0.9974156022071838,-0.06884665042161942,-5.67340087890625,-52.16273498535156,2.86810302734375,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.530+01:00,151,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.515111,-5.75518798828125,-52.23704528808594,2.986053466796875,149.4645843505859,144.5150451660156,15.44219207763672,3324486.661867792,-0.0164031982421875,-0.990997314453125,-0.0769805908203125,3324486.661867792,-0.01101803034543991,0.008497880771756172,-0.002357696415856481,3324486.612762792,513.9381713867188,-162.1272125244141,-248.9653167724609,3324486.643162792,-0.0735502397660508,-0.2830681905773122,1.499220948709676,-0.03407225012779236,0.02837777510285378,-0.007063176482915878,0.0006721969693899155,0.00821220874786377,0.02402245998382568,XArbitraryCorrectedZVertical,0.6702879096983672,-0.1279817496569966,-0.122690465627527,0.7206122034346126,-0.01997455023229122,-0.9974395632743835,-0.06866957992315292,-5.789794921875,-52.17880249023438,2.914520263671875,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:55.550+01:00,152,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620355.535137,-5.70111083984375,-52.16810607910156,2.761642456054688,149.4096221923828,144.4600830078125,15.44219207763672,3324486.695536792,-0.019256591796875,-0.9982452392578125,-0.054107666015625,3324486.695536792,-0.02262302115559578,-0.007040066178888083,0.0148817440494895,3324486.672411792,513.9437255859375,-162.0065002441406,-249.1301879882812,3324486.678078792,-0.07334648374214088,-0.2818648230128768,1.498835488307075,0.01419178396463394,-0.001521805766969919,0.01162505522370338,-0.002416700124740601,-0.001214742660522461,-0.01481591910123825,XArbitraryCorrectedZVertical,0.6702348133600875,-0.1274932902597456,-0.1221989151931886,0.7208315900562015,-0.01999844796955585,-0.9974119067192078,-0.0690615102648735,-5.70111083984375,-52.16810607910156,2.761642456054688,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
