loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:42:29.628+01:00,128,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.62675,6.2412109375,-5.445655822753906,-56.30613708496094,233.6234893798828,228.6739501953125,10.46697807312012,3324378.385783667,-0.010955810546875,0.0220184326171875,-0.9963531494140625,3324378.363337667,-0.003906857222318649,-0.005199289415031672,-0.004218713380396366,3324378.352752667,528.1075439453125,-117.5983276367188,-305.6795654296875,3324378.368325667,-1.805670123961032,-0.004280912326009847,-0.01465739152313497,8.891196921467781e-05,0.001475665718317032,0.001752951880916953,-0.007133089005947113,0.007819348946213722,0.007665395736694336,XArbitraryCorrectedZVertical,-0.006219641470211148,0.004427858671820252,-0.7850534658249244,0.6193809677362475,-0.004280439577996731,0.01465686690062284,-0.9998834133148193,6.2337646484375,-5.342292785644531,-56.3607177734375,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.652+01:00,129,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.646753,6.01922607421875,-5.384483337402344,-56.36030578613281,233.623779296875,228.6742401123047,10.46697807312012,3324378.419452667,-0.0123138427734375,0.0203857421875,-0.9940032958984375,3324378.397006667,-0.003185140667483211,-0.002946255030110478,-0.005111671518534422,3324378.412388667,527.821533203125,-117.7608947753906,-305.7370300292969,3324378.403241667,-1.805674425482008,-0.004326714665655109,-0.01472471537119195,-0.001121739391237497,0.002617353573441505,-0.0005750805139541626,-0.007056777831166983,0.006851762533187866,0.007664263248443604,XArbitraryCorrectedZVertical,-0.006258459210306296,0.004440114278818302,-0.7850544224701576,0.6193793327845243,-0.004326232243329287,0.01472418289631605,-0.9998822212219238,6.20916748046875,-5.54132080078125,-56.31462097167969,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.687+01:00,130,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.666656,5.99688720703125,-5.328292846679688,-56.36006164550781,233.6237182617188,228.6741790771484,10.46697807312012,3324378.453121667,-0.013031005859375,0.0208740234375,-0.9931793212890625,3324378.430675667,-0.001708950498141348,-0.004597148858010769,-0.004637895151972771,3324378.412388667,527.821533203125,-117.7608947753906,-305.7370300292969,3324378.438157667,-1.805668588430312,-0.004344671457737208,-0.01475934663082441,-0.0007341061718761921,0.0002066823653876781,-0.000256373081356287,-0.007359260227531195,0.006069454364478588,0.00548166036605835,XArbitraryCorrectedZVertical,-0.006276245188664866,0.00444812876696058,-0.7850524387725103,0.6193816423250079,-0.004344184417277575,0.01475881040096283,-0.9998816251754761,5.99688720703125,-5.328292846679688,-56.36006164550781,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.721+01:00,131,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.706639,6.19195556640625,-5.452529907226562,-56.45112609863281,233.6252593994141,228.6757202148438,10.46697807312012,3324378.486790667,-0.0105133056640625,0.0211029052734375,-0.9949188232421875,3324378.464344667,-0.001986451912671328,-0.00370179396122694,-0.006480802316218615,3324378.472030667,528.0889892578125,-117.9266815185547,-305.9025268554688,3324378.473073667,-1.805696850549309,-0.00439057294300535,-0.01484083997210491,0.001324814045801759,0.000521710142493248,0.0008484460413455963,-0.007191299460828304,0.005270808003842831,0.00400012731552124,XArbitraryCorrectedZVertical,-0.006319436233212019,0.004465991455901106,-0.7850607620878109,0.6193705889027117,-0.004390075337141752,0.01484029553830624,-0.9998802542686462,6.19195556640625,-5.452529907226562,-56.45112609863281,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.751+01:00,132,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.746519,6.1204833984375,-5.432975769042969,-56.45167541503906,233.6251831054688,228.6756439208984,10.46697807312012,3324378.520459667,-0.0113525390625,0.0212860107421875,-0.994537353515625,3324378.498013667,-0.002473277738317847,-0.003767573973163962,-0.004295146092772484,3324378.472030667,528.0889892578125,-117.9266815185547,-305.9025268554688,3324378.507989667,-1.805692679134256,-0.004462401362553407,-0.01489462063987131,-0.000411369139328599,0.001193634700030088,0.0002281269989907742,-0.006387060973793268,0.006956535391509533,0.004655122756958008,XArbitraryCorrectedZVertical,-0.006364294821930187,0.004464845421654971,-0.785059042559152,0.6193722631377139,-0.004461891483515501,0.01489407010376453,-0.9998791217803955,6.10931396484375,-5.269248962402344,-56.35725402832031,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.789+01:00,133,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.786472,5.91864013671875,-5.23193359375,-56.32600402832031,233.6251983642578,228.6756591796875,10.46697807312012,3324378.554128667,-0.011566162109375,0.0220489501953125,-0.9948883056640625,3324378.531682667,-0.003081543603911996,-0.006442452780902386,-0.005793973337858915,3324378.531679667,528.0361328125,-117.7228240966797,-305.7886962890625,3324378.542905667,-1.805697084157315,-0.004585476059642974,-0.01496974217468222,-0.0004284009337425232,0.0003757826052606106,0.001175478100776672,-0.008446013554930687,0.007217115722596645,0.005782604217529297,XArbitraryCorrectedZVertical,-0.006435858581544078,0.004456233506100913,-0.7850597358949815,0.6193706696865904,-0.00458494620397687,0.01496918313205242,-0.9998774528503418,6.03741455078125,-5.298355102539062,-56.34236145019531,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.828+01:00,134,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.82625,6.01812744140625,-5.268234252929688,-56.36369323730469,233.6256561279297,228.6761169433594,10.46697807312012,3324378.587797667,-0.0115966796875,0.020172119140625,-0.9934234619140625,3324378.565351667,-0.001311873085796833,-0.005688245873898268,-0.003961718175560236,3324378.531679667,528.0361328125,-117.7228240966797,-305.7886962890625,3324378.577821667,-1.805696321067623,-0.004647907690391198,-0.01503053904269593,-0.0003946719225496054,-0.001084430143237114,-0.0004170252941548824,-0.005545458756387234,0.005248977802693844,0.004270792007446289,XArbitraryCorrectedZVertical,-0.006479193674995583,0.004460762353116939,-0.7850590713235105,0.6193709903097356,-0.004647365771234035,0.0150299733504653,-0.9998762607574463,6.11578369140625,-5.229209899902344,-56.47981262207031,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.868+01:00,135,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.866202,6.1220703125,-5.374740600585938,-56.32963562011719,233.6242980957031,228.6747589111328,10.46697807312012,3324378.621466667,-0.01251220703125,0.0217742919921875,-0.994781494140625,3324378.599020667,-0.001900964416563511,-0.005844839382916689,-0.004622448701411486,3324378.591329667,527.8367919921875,-117.6911010742188,-305.7681274414062,3324378.612737667,-1.805691101780192,-0.004758952020486313,-0.01514136359370892,-0.0002162987366318703,-0.0002865530550479889,0.0003379499539732933,-0.007601183839142323,0.006023174151778221,0.0056571364402771,XArbitraryCorrectedZVertical,-0.006557112639960823,0.004469859186681027,-0.7850566899420969,0.6193731736344423,-0.004758388735353947,0.01514078490436077,-0.9998740553855896,6.08612060546875,-5.265037536621094,-56.25978088378906,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.886+01:00,136,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.866202,6.1220703125,-5.374740600585938,-56.32963562011719,233.6242980957031,228.6747589111328,10.46697807312012,3324378.655135667,-0.01129150390625,0.0210723876953125,-0.992156982421875,3324378.632689667,-0.003307912265881896,-0.005743905901908875,-0.004632568452507257,3324378.650971667,527.8128051757812,-117.5998382568359,-305.9534912109375,3324378.647653667,-1.805672642278658,-0.004814947021281287,-0.01521318956060706,0.0001025530509650707,0.0007097464986145496,-0.001212712377309799,-0.005805699620395899,0.005127383396029472,0.008982181549072266,XArbitraryCorrectedZVertical,-0.006601376183155855,0.004480652170376798,-0.785050517039428,0.619380407065235,-0.004814371466636658,0.01521260291337967,-0.9998726844787598,6.02587890625,-5.251724243164062,-56.26991271972656,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.921+01:00,137,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.90612,6.01513671875,-5.24432373046875,-56.43214416503906,233.623779296875,228.6742401123047,10.46697807312012,3324378.688804667,-0.0113067626953125,0.0206298828125,-0.9940338134765625,3324378.666358667,-0.00244611338712275,-0.003482881933450699,-0.002496713539585471,3324378.650971667,527.8128051757812,-117.5998382568359,-305.9534912109375,3324378.682569667,-1.805670806895138,-0.004822384295386065,-0.01529161687703079,-0.0003523863852024078,0.00197180756367743,0.001736908219754696,-0.006668020039796829,0.0062696672976017,0.004708528518676758,XArbitraryCorrectedZVertical,-0.006628586676430187,0.004509128429207462,-0.7850496306573356,0.6193810324974156,-0.004821802023798227,0.01529102120548487,-0.9998714327812195,5.973876953125,-5.171005249023438,-56.43367004394531,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.956+01:00,138,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.946005,6.22320556640625,-5.32073974609375,-56.44953918457031,233.6232757568359,228.6737365722656,10.46697807312012,3324378.722473667,-0.0107574462890625,0.020599365234375,-0.98358154296875,3324378.700027667,-0.002440787153318524,-0.0004588626616168767,-0.004435228649526834,3324378.710608667,528.1510620117188,-117.7518157958984,-305.7678833007812,3324378.717485667,-1.805663818583468,-0.004704618607183385,-0.01537392525037998,-0.0007895966991782188,0.007294131442904472,9.893206879496574e-05,-0.006663706619292498,0.005775381810963154,0.02339982986450195,XArbitraryCorrectedZVertical,-0.006607865576002832,0.004577884871094541,-0.7850475540843177,0.6193834376295587,-0.004704045131802559,0.01537331938743591,-0.999870777130127,6.22320556640625,-5.32073974609375,-56.44953918457031,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:29.991+01:00,139,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620149.985961,6.06591796875,-5.302665710449219,-56.43788146972656,233.6222076416016,228.6726684570312,10.46697807312012,3324378.756142667,-0.011505126953125,0.0233612060546875,-1.00286865234375,3324378.733696667,0.0004892227007076144,-0.0001459412305848673,-0.00310045201331377,3324378.710608667,528.1510620117188,-117.7518157958984,-305.7678833007812,3324378.752401667,-1.805643770934416,-0.004592718600170591,-0.01533961735008897,-0.003434936748817563,-0.003564631566405296,0.0003734007477760315,-0.006973953917622566,0.006435294635593891,-0.01036679744720459,XArbitraryCorrectedZVertical,-0.006553363769860512,0.004599006124677449,-0.7850418501303634,0.6193911638338713,-0.00459216209128499,0.0153390159830451,-0.9998717904090881,6.06591796875,-5.302665710449219,-56.43788146972656,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.030+01:00,140,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.025798,6.13189697265625,-5.373809814453125,-56.48690795898438,233.62060546875,228.6710662841797,10.46783447265625,3324378.789811667,-0.0117340087890625,0.0236968994140625,-1.001235961914062,3324378.767365667,2.157160452043172e-05,-0.004133225884288549,-0.003541205311194062,3324378.770243667,527.9965209960938,-117.8133850097656,-306.0328674316406,3324378.752401667,-1.805643770934416,-0.004592718600170591,-0.01533961735008897,-0.003434936748817563,-0.003564631566405296,0.0003734007477760315,-0.006973953917622566,0.006435294635593891,-0.01036679744720459,XArbitraryCorrectedZVertical,-0.006553363769860512,0.004599006124677449,-0.7850418501303634,0.6193911638338713,-0.00459216209128499,0.0153390159830451,-0.9998717904090881,6.06591796875,-5.302665710449219,-56.43788146972656,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.068+01:00,141,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.065776,6.06689453125,-5.285507202148438,-56.57537841796875,233.6201934814453,228.670654296875,10.46783447265625,3324378.823480667,-0.00836181640625,0.0214385986328125,-0.98553466796875,3324378.801034667,-0.002592321019619703,-0.006421147845685482,-0.003742007538676262,3324378.770243667,527.9965209960938,-117.8133850097656,-306.0328674316406,3324378.787317667,-1.805624660560896,-0.004583283138630984,-0.01532137022473051,-0.000323091633617878,0.0003906888887286186,0.001540367025882006,-0.007181751076132059,0.008162524551153183,0.02056306600570679,XArbitraryCorrectedZVertical,-0.006544053263965908,0.004594703176589615,-0.7850360298341911,0.6193986655104834,-0.004582729190587997,0.01532077044248581,-0.9998721480369568,6.087158203125,-5.333221435546875,-56.53314208984375,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.091+01:00,142,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.085667,6.09881591796875,-5.292137145996094,-56.44082641601562,233.6204071044922,228.6708679199219,10.46783447265625,3324378.857149667,-0.0140380859375,0.018768310546875,-1.000946044921875,3324378.834703667,-0.00193452020175755,-0.004187820944935083,-0.004776113200932741,3324378.829880667,527.9164428710938,-117.7178955078125,-305.94921875,3324378.822233667,-1.80560635041535,-0.004556882274909109,-0.01535990328652619,0.001722668064758182,0.002983812475576997,-0.001448899041861296,-0.003912252373993397,0.006140354089438915,0.01567977666854858,XArbitraryCorrectedZVertical,-0.006545665919057925,0.004617945232185016,-0.7850302969736634,0.6194056946607728,-0.004556328989565372,0.01535929925739765,-0.9998716711997986,6.13824462890625,-5.301620483398438,-56.5367431640625,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.125+01:00,143,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.105671,6.13177490234375,-5.384231567382812,-56.54449462890625,233.6213226318359,228.6717834472656,10.46783447265625,3324378.890818667,-0.009429931640625,0.019561767578125,-0.9955902099609375,3324378.868372667,-0.003476224141195416,-0.005350290797650814,-0.004673048853874207,3324378.889529667,528.1707763671875,-117.8849792480469,-306.2671508789062,3324378.857149667,-1.805614277796358,-0.004551273181114957,-0.01534713490387997,0.000607835128903389,-0.001364060677587986,-0.001262113451957703,-0.01028077490627766,0.00183488242328167,-0.001150429248809814,XArbitraryCorrectedZVertical,-0.00653949165252119,0.004614695887751582,-0.78503282618085,0.6194026515027274,-0.004550721496343613,0.01534653268754482,-0.9998718500137329,6.09881591796875,-5.292137145996094,-56.44082641601562,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.156+01:00,144,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.145527,6.2408447265625,-5.321578979492188,-56.6795654296875,233.6198577880859,228.6703186035156,10.46783447265625,3324378.924487667,-0.013214111328125,0.02398681640625,-0.996612548828125,3324378.902041667,-0.003680222202092409,-0.004797684494405985,-0.003393133403733373,3324378.889529667,528.1707763671875,-117.8849792480469,-306.2671508789062,3324378.892065667,-1.805619215695163,-0.004575506310896519,-0.01535395228776878,0.001799252815544605,0.0009994986467063427,-0.0002707522362470627,-0.004305618349462748,0.004238955676555634,0.003793179988861084,XArbitraryCorrectedZVertical,-0.006551103672611421,0.004609884339228964,-0.7850342291655965,0.6194005953981879,-0.004574951250106096,0.01535334903746843,-0.9998716711997986,6.252685546875,-5.405731201171875,-56.84649658203125,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.190+01:00,145,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.185391,6.18902587890625,-5.3997802734375,-56.53671264648438,233.6200561523438,228.6705169677734,10.46783447265625,3324378.958156667,-0.0106658935546875,0.0227203369140625,-0.9940185546875,3324378.935710667,-0.003681553760543466,-0.004536961205303669,-0.004112186841666698,3324378.949168667,528.0630493164062,-117.8724975585938,-305.8421020507812,3324378.926981667,-1.805609196745134,-0.004546000815063507,-0.0153500466238147,0.0004739710129797459,-6.52349554002285e-05,-0.0003292746841907501,-0.007539464626461267,0.009018861688673496,0.003381431102752686,XArbitraryCorrectedZVertical,-0.006538335818286377,0.00461745614349254,-0.7850312410259809,0.6194044934535539,-0.004545449744910002,0.01534944400191307,-0.9998718500137329,6.09100341796875,-5.254219055175781,-56.5472412109375,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324375.273885,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
